Date,Open,High,Low,Close,Volume
2012-01-06,16.417213439941406,16.438385009765625,16.1840877532959,16.189817428588867,108119746.0
2016-09-27,38.775001525878906,39.29949951171875,38.71540069580078,39.1505012512207,23064000.0
2009-07-01,10.56539821624756,10.620192527770996,10.414712905883787,10.43563461303711,92778458.0
2005-07-18,7.4719929695129395,7.51931619644165,7.415953159332275,7.460536003112793,249242734.0
2018-05-16,53.865501403808594,54.4635009765625,53.8129997253418,54.0885009765625,21946000.0
2020-01-17,73.14550018310547,74.06475067138672,72.91100311279297,74.01950073242188,47924000.0
2004-08-31,2.547950029373169,2.5830678939819336,2.5444629192352295,2.5496931076049805,98825037.0
2016-02-16,34.64899826049805,34.900001525878906,34.252498626708984,34.54999923706055,50400000.0
2013-07-11,22.739765167236328,22.93428611755371,22.628183364868164,22.920089721679688,103755449.0
2022-08-04,118.3000030517578,119.5,117.70999908447266,118.87000274658205,15757700.0
2013-03-12,20.69019889831543,20.719587326049805,20.514854431152344,20.612987518310547,80633104.0
2022-11-28,97.1999969482422,97.83000183105467,95.88999938964844,96.25,19974500.0
2016-07-21,37.01800155639648,37.08449935913086,36.79154968261719,36.93149948120117,20526000.0
2006-05-25,9.441611289978027,9.539244651794434,9.272993087768556,9.538995742797852,329012615.0
2006-11-27,12.487443923950195,12.497655868530272,12.073495864868164,12.073495864868164,294086191.0
2018-02-27,57.0620002746582,57.20199966430664,55.900001525878906,55.91450119018555,35482000.0
2006-05-03,9.871747970581056,10.000017166137695,9.735508918762209,9.817452430725098,324098263.0
2007-11-01,17.504140853881836,17.776369094848633,17.478984832763672,17.51460075378418,262066622.0
2011-09-30,12.956685066223145,13.051080703735352,12.811478614807127,12.82791805267334,109352349.0
2022-01-20,136.51400756835938,137.91200256347656,133.14450073242188,133.50650024414062,21930000.0
2018-06-20,58.765499114990234,59.314300537109375,58.45800018310547,58.492000579833984,32970000.0
2009-04-01,8.562405586242676,8.847835540771484,8.483451843261719,8.819192886352539,132542948.0
2007-12-20,17.081724166870117,17.210491180419922,16.951711654663086,17.1778621673584,177551020.0
2021-06-17,125.52300262451172,127.19650268554688,125.51499938964844,126.37100219726562,25756000.0
2009-02-11,8.940239906311035,9.090925216674805,8.792044639587402,8.917574882507324,210048373.0
2017-12-28,52.58000183105469,52.73749923706055,52.23849868774414,52.40700149536133,16742000.0
2019-02-20,55.9995002746582,56.170501708984375,55.26399993896485,55.689998626708984,21756000.0
2005-08-02,7.262776851654053,7.460038185119629,7.250822067260742,7.451818943023682,292701018.0
2009-01-13,7.765143871307373,7.98507022857666,7.730772972106934,7.828656196594238,177964564.0
2016-03-08,34.429500579833984,35.18949890136719,34.266998291015625,34.69850158691406,41526000.0
2018-06-22,57.957000732421875,58.12485122680664,57.362998962402344,57.77399826049805,26220000.0
2022-02-16,136.4304962158203,137.9459991455078,134.8236541748047,137.4875030517578,25610000.0
2006-03-03,9.571622848510742,9.644848823547363,9.358920097351074,9.419195175170898,480273461.0
2022-03-04,133.38250732421875,134.19900512695312,130.4084930419922,132.1219940185547,24446000.0
2008-08-07,12.00500202178955,12.054816246032717,11.865774154663086,11.933271408081056,111367875.0
2008-09-26,10.660043716430664,10.888188362121582,10.486444473266602,10.735759735107422,212493504.0
2015-06-11,26.92124938964844,26.948999404907227,26.650999069213867,26.730499267578125,24350000.0
2016-02-01,37.52299880981445,37.89300155639648,37.16350173950195,37.599998474121094,102784000.0
2005-05-05,5.694157123565674,5.694157123565674,5.625913143157959,5.6533098220825195,301509913.0
2005-09-16,7.572117805480957,7.584073066711426,7.468754768371582,7.476974010467529,304328438.0
2021-07-06,129.44949340820312,129.88450622558594,128.40899658203125,129.77099609375,21350000.0
2014-04-17,27.365367889404297,27.3997745513916,26.484785079956055,26.73160743713379,136190888.0
2005-05-18,5.818440914154053,5.976847171783447,5.816198825836182,5.9566731452941895,494325936.0
2009-11-18,14.36241626739502,14.415467262268066,14.24834442138672,14.36241626739502,62216331.0
2009-03-27,8.717325210571289,8.767139434814453,8.604497909545898,8.660039901733398,133410187.0
2021-02-16,105.21800231933594,107.63400268554688,105.21800231933594,106.09500122070312,22676000.0
2014-04-09,27.904388427734375,28.19110107421875,27.571802139282227,28.129770278930664,66616395.0
2021-01-08,89.39900207519531,90.49199676513672,88.67675018310547,90.3604965209961,41012000.0
2022-04-18,127.41000366210938,128.71200561523438,126.57845306396484,127.96099853515624,14918000.0
2013-06-12,22.05383682250977,22.067285537719727,21.660062789916992,21.718095779418945,88522565.0
2019-12-02,65.05000305175781,65.29149627685547,64.05000305175781,64.49600219726562,30218000.0
2021-02-17,105.0,106.68299865722656,104.9459991455078,106.41549682617188,21418000.0
2013-11-29,26.45484161376953,26.5659236907959,26.38734436035156,26.390830993652344,47890836.0
2015-03-19,27.892919540405273,27.963226318359375,27.73111343383789,27.82311248779297,23945563.0
2021-04-01,104.89749908447266,107.14700317382812,104.84449768066406,106.8874969482422,33980000.0
2017-03-13,42.20000076293945,42.43424987792969,42.162498474121094,42.277000427246094,24472000.0
2022-01-18,136.60000610351562,137.39149475097656,135.61700439453125,136.29049682617188,27382000.0
2023-09-29,134.0800018310547,134.88999938964844,131.32000732421875,131.85000610351562,23224200.0
2022-07-01,108.33699798583984,109.8063507080078,107.1050033569336,109.08100128173828,31028000.0
2011-11-01,14.448344230651855,14.583088874816896,14.364907264709473,14.41222858428955,125472546.0
2019-03-14,59.72549819946289,59.89400100708008,59.2239990234375,59.27750015258789,23456000.0
2007-04-04,11.75942325592041,11.780842781066896,11.695661544799805,11.731527328491213,151718555.0
2004-11-29,4.492162227630615,4.556670188903809,4.421177864074707,4.509347915649414,428263241.0
2016-07-28,37.35200119018555,37.432498931884766,36.96500015258789,37.295501708984375,70604000.0
2017-02-23,41.50600051879883,41.62300109863281,41.14400100708008,41.56650161743164,29456000.0
2005-10-19,7.571619987487793,7.717822074890137,7.57062292098999,7.688681125640869,281479113.0
2015-12-28,37.645999908447266,38.14950180053711,37.47600173950195,38.1254997253418,30306000.0
2011-05-26,12.894168853759766,13.004257202148438,12.826922416687012,12.904878616333008,85057626.0
2005-10-07,7.840362071990967,7.8871870040893555,7.734508991241455,7.795529842376709,271827070.0
2013-01-07,18.317590713500977,18.41547393798828,18.19629669189453,18.30015754699707,66476239.0
2008-09-25,10.930031776428224,11.207989692687988,10.85879898071289,10.94896125793457,201564693.0
2008-06-12,13.667770385742188,13.897907257080078,13.62094497680664,13.77212905883789,220487355.0
2006-05-22,9.161909103393556,9.29092502593994,9.09715175628662,9.23911952972412,345466056.0
2009-06-09,10.923556327819824,10.9713773727417,10.753692626953123,10.849831581115724,130684007.0
2011-12-20,15.641371726989746,15.737013816833496,15.641122817993164,15.700401306152344,95886062.0
2013-04-29,20.006261825561523,20.49069595336914,20.00003433227539,20.400035858154297,92376959.0
2017-08-16,46.26449966430664,46.6349983215332,46.17224884033203,46.347999572753906,20134000.0
2017-07-07,45.442501068115234,46.07699966430664,45.442501068115234,45.929500579833984,32756000.0
2010-05-20,12.081465721130373,12.094167709350586,11.80076789855957,11.830904960632324,197268650.0
2019-12-13,67.39749908447266,67.65464782714844,67.19349670410156,67.3915023803711,30992000.0
2009-04-21,9.369132041931152,9.571622848510742,9.367388725280762,9.501136779785156,148370051.0
2017-03-31,41.44850158691406,41.582000732421875,41.36949920654297,41.47800064086914,28038000.0
2014-11-03,27.69895362854004,27.81862449645996,27.585763931274418,27.68499183654785,27645693.0
2008-09-12,10.715086936950684,11.0084867477417,10.68494987487793,10.900642395019531,242023777.0
2011-05-06,13.403510093688965,13.48595142364502,13.329538345336914,13.332526206970217,82552271.0
2011-09-01,13.468268394470217,13.5449800491333,13.230907440185549,13.262787818908691,96982155.0
