Date,Open,High,Low,Close,Volume
2023-12-12,159.22999572753906,160.64999389648438,158.8800048828125,160.52000427246094,10223000.0
2001-09-04,39.5,40.68000030517578,39.060001373291016,39.83000183105469,6377800.0
2008-09-15,38.38999938964844,41.849998474121094,37.0,37.0,92112900.0
2006-04-07,42.25,42.439998626708984,41.630001068115234,41.70000076293945,10753900.0
1981-01-21,0.0,6.962963104248047,6.8333330154418945,6.907406806945801,69525.0
1989-01-12,10.5,10.75,10.458333015441896,10.583333015441896,1650300.0
1983-09-07,0.0,10.75,10.444443702697754,10.61111068725586,317250.0
1996-09-11,25.375,26.25,25.375,25.958332061767575,5136600.0
1980-08-18,0.0,6.222221851348877,6.111111164093018,6.148148059844971,149175.0
2023-10-27,138.9499969482422,139.10000610351562,135.19000244140625,135.69000244140625,17434700.0
1997-08-15,37.16666793823242,37.16666793823242,36.58333206176758,36.625,7592400.0
2001-01-26,53.4375,54.5,52.75,54.1875,7967800.0
2008-09-29,46.58000183105469,47.5,41.0,41.0,79528000.0
1983-06-07,0.0,11.777777671813965,11.5,11.527777671813965,260100.0
1999-05-14,54.33333206176758,54.58333206176758,52.29166793823242,52.70833206176758,7173900.0
2017-11-24,98.83000183105467,98.9000015258789,98.26000213623048,98.31999969482422,3680000.0
2017-06-06,82.29000091552734,83.22000122070312,82.12999725341797,82.95999908447266,12196800.0
2008-04-02,47.08000183105469,47.560001373291016,45.939998626708984,46.2400016784668,36597900.0
2008-07-01,33.689998626708984,34.34000015258789,32.33000183105469,34.02000045776367,74620100.0
2020-07-28,96.5,97.88999938964844,96.5,97.31999969482422,11754300.0
1996-09-20,25.791667938232425,26.208332061767575,25.75,26.0,5076300.0
2012-01-19,36.84000015258789,37.150001525878906,36.709999084472656,36.93000030517578,37000400.0
2000-11-17,40.9375,41.0,39.125,39.625,8358900.0
1985-03-14,12.625,12.791666984558104,12.583333015441896,12.75,1030800.0
1994-10-25,11.791666984558104,12.041666984558104,11.75,11.958333015441896,3159600.0
1998-12-01,41.83333206176758,41.91666793823242,40.83333206176758,41.41666793823242,5715300.0
2010-04-26,44.779998779296875,44.810001373291016,43.72999954223633,43.88999938964844,42889300.0
2005-12-08,38.470001220703125,38.88999938964844,38.41999816894531,38.650001525878906,8597600.0
1987-04-15,13.708333015441896,13.791666984558104,13.625,13.708333015441896,328800.0
1983-05-09,0.0,12.11111068725586,11.722222328186035,11.777777671813965,559800.0
1986-02-25,14.833333015441896,14.875,14.666666984558104,14.708333015441896,630300.0
1987-06-18,15.583333015441896,15.666666984558104,15.541666984558104,15.583333015441896,652500.0
1980-08-06,0.0,6.074073791503906,6.018518924713135,6.055555820465088,41850.0
2011-03-16,44.63999938964844,44.779998779296875,43.65999984741211,43.810001373291016,41962900.0
1997-09-22,39.45833206176758,40.16666793823242,39.375,39.41666793823242,4333800.0
2011-03-03,45.720001220703125,46.33000183105469,45.709999084472656,46.08000183105469,23043600.0
2013-03-15,49.970001220703125,50.290000915527344,49.150001525878906,50.02000045776367,60880800.0
1989-12-27,9.833333015441896,9.916666984558104,9.75,9.833333015441896,1022100.0
1998-05-18,47.04166793823242,47.79166793823242,46.95833206176758,47.41666793823242,4803900.0
2005-10-20,34.88999938964844,35.099998474121094,34.45000076293945,34.75,18561300.0
1981-06-22,0.0,8.777777671813965,8.518519401550293,8.629630088806152,1666575.0
2015-04-17,63.25,63.400001525878906,62.4900016784668,62.84000015258789,20221200.0
2016-08-04,64.48999786376953,64.81999969482422,64.2699966430664,64.55999755859375,9873000.0
1990-05-25,8.958333015441895,9.041666984558104,8.958333015441895,9.041666984558104,485700.0
1997-08-01,37.77083206176758,37.85416793823242,36.79166793823242,37.4375,5940000.0
1983-04-13,0.0,12.444443702697754,12.194443702697754,12.25,906750.0
2018-04-11,111.66000366210938,111.80999755859376,110.5199966430664,110.62000274658205,14503300.0
1988-10-25,10.708333015441896,10.708333015441896,10.625,10.625,290700.0
1996-04-03,24.625,24.625,24.291667938232425,24.458332061767575,4613400.0
1997-04-02,31.625,31.625,30.666667938232425,30.791667938232425,8174400.0
1984-11-06,10.583333015441896,10.708333015441896,10.541666984558104,10.666666984558104,421800.0
1994-11-09,12.166666984558104,12.166666984558104,11.916666984558104,11.958333015441896,2380200.0
1986-01-07,15.75,16.291667938232422,15.75,16.25,810900.0
2006-10-27,47.56999969482422,47.709999084472656,47.15999984741211,47.290000915527344,7112500.0
2022-09-13,118.06999969482422,118.91999816894533,115.77999877929688,116.38999938964844,12904600.0
1987-12-22,7.6666669845581055,7.7083330154418945,7.4583330154418945,7.625,981600.0
2018-04-13,115.0199966430664,115.1500015258789,109.0500030517578,110.3000030517578,39152800.0
1991-01-21,3.75,3.9166669845581055,3.7083330154418945,3.9166669845581055,709200.0
1986-01-06,15.416666984558104,15.833333015441896,15.208333015441896,15.75,277500.0
1996-07-12,22.625,22.916667938232425,22.5,22.666667938232425,4601400.0
2021-05-12,159.61000061035156,160.77999877929688,157.02999877929688,157.4499969482422,14381700.0
2007-07-19,49.5,49.689998626708984,47.84000015258789,48.619998931884766,26199400.0
2006-08-31,45.70000076293945,45.869998931884766,45.58000183105469,45.65999984741211,6245400.0
1988-02-05,7.1666669845581055,7.4583330154418945,7.125,7.4583330154418945,921600.0
1990-10-29,3.7916669845581055,3.7916669845581055,3.5416669845581055,3.5416669845581055,1353900.0
1995-08-07,17.583332061767578,17.625,17.5,17.583332061767578,1549800.0
2001-06-08,45.150001525878906,45.150001525878906,43.79999923706055,44.20000076293945,7355600.0
2008-03-20,42.90999984741211,46.45000076293945,42.849998474121094,45.970001220703125,72777200.0
2009-06-04,34.400001525878906,35.439998626708984,34.22999954223633,35.349998474121094,70954200.0
1987-03-12,15.166666984558104,15.166666984558104,15.0,15.166666984558104,258000.0
2009-08-06,42.279998779296875,42.459999084472656,40.220001220703125,40.75,54175600.0
1993-02-24,13.75,14.0,13.666666984558104,13.958333015441896,2629200.0
1992-12-02,12.291666984558104,12.375,12.208333015441896,12.25,1766400.0
2001-11-13,39.849998474121094,39.9900016784668,38.970001220703125,39.349998474121094,7900400.0
2001-06-07,46.0,46.09000015258789,44.5099983215332,45.630001068115234,11970800.0
2022-07-11,113.5500030517578,114.2300033569336,112.22000122070312,112.86000061035156,7939500.0
2017-07-31,91.51000213623048,92.36000061035156,91.5,91.8000030517578,11520300.0
2013-05-23,52.81999969482422,53.790000915527344,52.65999984741211,53.349998474121094,25294200.0
1991-01-02,3.625,3.7916669845581055,3.5833330154418945,3.75,2010000.0
1989-07-18,12.333333015441896,12.333333015441896,12.166666984558104,12.291666984558104,687600.0
2005-07-22,35.400001525878906,35.599998474121094,35.31999969482422,35.599998474121094,6976600.0
1999-04-15,57.45833206176758,58.66666793823242,56.625,57.04166793823242,5361600.0
1985-10-02,11.791666984558104,12.083333015441896,11.791666984558104,11.875,797400.0
2005-04-14,34.56999969482422,34.61000061035156,34.189998626708984,34.189998626708984,11012300.0
2013-06-05,53.779998779296875,54.27000045776367,52.70000076293945,53.029998779296875,24326000.0
2017-09-15,91.08000183105467,91.70999908447266,90.76000213623048,91.62000274658205,18171800.0
2018-11-08,111.01000213623048,112.93000030517578,111.0,112.37999725341795,11662500.0
1981-07-14,0.0,8.11111068725586,7.814815044403076,7.907406806945801,546750.0
1993-03-29,13.666666984558104,13.791666984558104,13.666666984558104,13.708333015441896,2197200.0
2006-04-20,42.5,42.95000076293945,42.380001068115234,42.599998474121094,8435900.0
1999-05-05,55.0,55.41666793823242,52.66666793823242,53.45833206176758,6652650.0
1987-10-30,8.75,9.0,8.75,9.0,837000.0
2005-01-19,38.0099983215332,38.45000076293945,37.83000183105469,37.84000015258789,15845900.0
1985-03-01,13.125,13.416666984558104,13.125,13.416666984558104,580200.0
2021-01-27,129.58999633789062,129.85000610351562,127.3499984741211,127.86000061035156,17603900.0
1989-07-20,12.25,12.541666984558104,12.25,12.25,1121100.0
1988-07-27,9.791666984558104,9.916666984558104,9.791666984558104,9.833333015441896,242100.0
2012-06-07,33.77000045776367,33.83000183105469,32.79999923706055,32.810001373291016,53888800.0
2006-04-18,42.220001220703125,42.75,42.06999969482422,42.599998474121094,11079200.0
2009-12-28,41.849998474121094,42.130001068115234,41.560001373291016,41.720001220703125,13039900.0
2008-02-12,43.65999984741211,44.45000076293945,42.75,43.310001373291016,27193400.0
2005-08-10,35.2599983215332,35.36000061035156,34.630001068115234,34.79999923706055,9726700.0
1992-02-14,10.666666984558104,10.958333015441896,10.625,10.791666984558104,3196500.0
2003-06-02,33.349998474121094,34.58000183105469,33.31999969482422,33.91999816894531,13337100.0
2017-10-03,96.83000183105467,97.43000030517578,96.7699966430664,97.3499984741211,9633500.0
2014-07-24,59.06999969482422,59.349998474121094,58.9900016784668,59.16999816894531,9844100.0
2006-08-07,45.0,45.33000183105469,44.84000015258789,45.27000045776367,5925500.0
2023-06-13,140.47999572753906,142.8699951171875,140.13999938964844,142.02000427246094,7701600.0
1998-01-07,35.58333206176758,36.125,34.77083206176758,36.125,10111800.0
2011-05-12,44.099998474121094,44.33000183105469,43.54999923706055,44.09000015258789,29567900.0
1986-12-10,15.0,15.291666984558104,14.958333015441896,15.25,292800.0
2022-03-25,141.08999633789062,143.17999267578125,140.8000030517578,141.9199981689453,8383500.0
1985-07-17,14.625,14.666666984558104,14.375,14.583333015441896,573900.0
1998-02-03,37.16666793823242,38.08333206176758,37.04166793823242,38.08333206176758,6984600.0
1992-04-08,10.041666984558104,10.166666984558104,9.666666984558104,9.833333015441896,8994300.0
2011-08-12,37.130001068115234,37.849998474121094,35.58000183105469,35.90999984741211,44072800.0
2006-10-09,46.86000061035156,47.209999084472656,46.689998626708984,47.11000061035156,7252800.0
2020-07-27,97.51000213623048,97.62999725341795,96.16999816894533,96.9000015258789,11959100.0
1981-07-10,0.0,8.333333015441895,8.185185432434082,8.277777671813965,168750.0
1981-03-06,0.0,7.481481075286865,7.407406806945801,7.444444179534912,345600.0
2006-01-17,39.47999954223633,39.81999969482422,39.40999984741211,39.709999084472656,9941100.0
1989-11-02,11.083333015441896,11.083333015441896,10.916666984558104,11.0,311700.0
2016-04-21,64.26000213623047,64.66000366210938,63.34000015258789,63.599998474121094,15395800.0
2005-12-23,40.119998931884766,40.41999816894531,40.0099983215332,40.20000076293945,7005900.0
1999-11-01,57.75,58.08333206176758,55.58333206176758,55.70833206176758,6766350.0
1998-10-19,32.66666793823242,34.625,32.41666793823242,34.16666793823242,8709900.0
2023-05-19,139.7899932861328,140.49000549316406,138.1300048828125,139.17999267578125,13490700.0
2005-09-29,33.849998474121094,34.380001068115234,33.5,34.349998474121094,10701100.0
1987-06-25,14.75,14.833333015441896,14.583333015441896,14.625,481500.0
2019-07-30,115.19000244140624,116.08000183105467,114.76000213623048,115.58999633789062,7121100.0
2011-08-03,39.7599983215332,40.02000045776367,39.349998474121094,39.900001525878906,41110100.0
2016-03-18,60.04999923706055,60.970001220703125,59.65999984741211,60.47999954223633,29570200.0
1986-01-27,14.166666984558104,14.166666984558104,13.875,14.041666984558104,1017600.0
1990-07-12,8.166666984558105,8.166666984558105,7.9583330154418945,8.125,2295600.0
2016-12-15,85.4000015258789,86.48999786376953,84.9000015258789,86.0,19438900.0
2021-01-08,135.97000122070312,136.35000610351562,134.1199951171875,136.02000427246094,12035100.0
1988-05-05,8.125,8.166666984558105,8.0,8.083333015441895,450000.0
1981-04-01,0.0,8.037036895751953,7.814815044403076,8.0,271350.0
2007-03-02,48.95000076293945,49.0,48.11000061035156,48.189998626708984,16922400.0
2007-04-23,52.349998474121094,52.70000076293945,52.04999923706055,52.279998779296875,12675600.0
2000-09-01,56.6875,56.8125,55.125,56.3125,5478500.0
1982-02-12,0.0,7.981481075286865,7.851851940155029,7.870369911193848,129600.0
1989-05-19,11.666666984558104,11.916666984558104,11.625,11.875,1713900.0
1995-08-22,17.791667938232422,17.958332061767578,17.625,17.833332061767578,1285500.0
2021-05-04,152.8699951171875,155.63999938964844,152.13999938964844,155.47999572753906,12977700.0
1986-07-16,15.375,15.541666984558104,15.375,15.458333015441896,274800.0
1994-10-20,12.416666984558104,12.416666984558104,12.125,12.25,1937400.0
2015-04-14,62.959999084472656,63.61000061035156,62.7400016784668,63.040000915527344,33775400.0
1985-04-15,13.25,13.5,13.208333015441896,13.416666984558104,312600.0
1996-05-29,23.5,23.75,23.166667938232425,23.375,8147100.0
2005-10-26,35.709999084472656,36.380001068115234,35.630001068115234,36.099998474121094,16107000.0
1981-05-05,0.0,7.8333330154418945,7.722221851348877,7.814815044403076,276075.0
2012-02-06,38.060001373291016,38.31999969482422,37.810001373291016,38.13999938964844,23106200.0
1999-01-27,49.5,49.79166793823242,48.45833206176758,48.75,5808900.0
2002-01-31,33.11000061035156,34.099998474121094,33.02000045776367,34.04999923706055,12247600.0
2001-04-05,41.29999923706055,42.970001220703125,41.2599983215332,42.5,8644900.0
1982-11-01,0.0,9.333333015441896,9.0,9.305556297302246,410400.0
2023-08-17,150.8800048828125,151.25999450683594,148.39999389648438,148.6300048828125,9953900.0
2022-11-21,133.74000549316406,134.55999755859375,132.75,133.0500030517578,7800500.0
2009-10-16,46.70000076293945,46.880001068115234,46.0,46.060001373291016,37459000.0
1981-02-12,0.0,7.351851940155029,7.277778148651123,7.314815044403076,608175.0
2023-10-05,142.0399932861328,143.10000610351562,140.8300018310547,142.89999389648438,8576200.0
1982-04-27,0.0,8.027777671813965,7.888888835906982,7.972221851348877,141750.0
1982-05-20,0.0,7.0833330154418945,6.972221851348877,7.0833330154418945,367650.0
1984-01-10,10.597222328186035,10.722222328186035,10.472222328186035,10.63888931274414,143100.0
2022-10-27,125.1999969482422,126.1999969482422,124.20999908447266,124.5999984741211,10727600.0
2021-01-04,127.5,127.86000061035156,124.77999877929688,125.87000274658205,16819900.0
2003-03-07,21.690000534057617,22.799999237060547,21.56999969482422,22.290000915527344,9272100.0
1995-05-15,15.0,15.125,14.916666984558104,14.958333015441896,2060700.0
2020-05-15,86.8499984741211,87.27999877929688,85.30000305175781,85.9000015258789,26099000.0
1997-07-16,34.29166793823242,34.625,34.14583206176758,34.25,9795000.0
1980-05-06,0.0,5.962963104248047,5.759259223937988,5.759259223937988,143775.0
2023-09-05,147.16000366210938,148.2100067138672,145.00999450683594,145.1999969482422,7854700.0
1993-04-29,12.791666984558104,12.916666984558104,12.708333015441896,12.875,1850400.0
1992-10-22,11.333333015441896,11.416666984558104,11.166666984558104,11.291666984558104,2039700.0
2018-11-12,111.41999816894533,111.94000244140624,108.5999984741211,108.9499969482422,13279700.0
2019-12-05,132.67999267578125,133.30999755859375,132.17999267578125,133.05999755859375,9587400.0
1995-10-17,21.208332061767575,21.25,20.833332061767575,20.916667938232425,2941500.0
2000-07-07,48.25,50.6875,48.25,50.0625,6245000.0
1986-12-08,15.333333015441896,15.625,15.208333015441896,15.5,911400.0
1997-05-05,32.16666793823242,32.375,31.833332061767575,32.33333206176758,7254600.0
2011-01-26,45.20000076293945,45.47999954223633,44.869998931884766,44.97999954223633,25639400.0
1983-01-06,0.0,9.13888931274414,8.805556297302246,9.11111068725586,195300.0
1982-12-23,0.0,9.222222328186035,9.055556297302246,9.194443702697754,60750.0
1984-08-08,9.333333015441896,9.458333015441896,9.291666984558104,9.291666984558104,267000.0
1980-06-24,0.0,5.925926208496094,5.777778148651123,5.925926208496094,174150.0
1984-05-02,11.020833015441896,11.083333015441896,10.958333015441896,10.958333015441896,138000.0
2002-08-02,24.530000686645508,24.899999618530273,23.280000686645508,23.850000381469727,13448400.0
2007-02-05,50.810001373291016,51.150001525878906,50.540000915527344,50.959999084472656,8079900.0
2017-02-27,90.31999969482422,90.7300033569336,90.0199966430664,90.43000030517578,12361000.0
1992-06-26,12.041666984558104,12.458333015441896,12.041666984558104,12.375,3516300.0
2011-06-10,40.59000015258789,41.5,40.099998474121094,41.04999923706055,48545700.0
2016-11-16,78.22000122070312,78.3499984741211,76.87999725341797,77.4000015258789,26054900.0
1991-12-19,6.4583330154418945,6.5833330154418945,6.4166669845581055,6.5,1151400.0
1996-10-09,27.166667938232425,27.208332061767575,26.75,26.833332061767575,4057500.0
1981-12-31,0.0,8.074073791503906,7.888888835906982,8.074073791503906,86400.0
1991-08-20,8.916666984558105,8.958333015441895,8.833333015441895,8.916666984558105,1074600.0
2009-07-22,36.400001525878906,37.33000183105469,36.209999084472656,36.83000183105469,40137700.0
1983-02-25,0.0,9.944443702697754,9.777777671813965,9.805556297302246,505350.0
2005-01-06,38.77000045776367,38.97999954223633,38.63999938964844,38.709999084472656,9115900.0
1998-02-26,40.66666793823242,41.54166793823242,40.5,41.25,4866000.0
2014-11-06,61.08000183105469,61.310001373291016,60.630001068115234,61.22999954223633,10421600.0
2023-02-21,140.69000244140625,141.33999633789062,138.75,139.6300048828125,9996300.0
2010-10-15,38.869998931884766,38.939998626708984,36.540000915527344,37.150001525878906,142280400.0
2013-08-20,51.779998779296875,52.36000061035156,50.65999984741211,52.119998931884766,18701500.0
1996-02-12,22.25,22.625,22.166667938232425,22.541667938232425,3804000.0
1985-07-18,14.541666984558104,14.583333015441896,14.416666984558104,14.416666984558104,263100.0
2015-05-04,63.68000030517578,64.87000274658203,63.63999938964844,64.72000122070312,14972500.0
2016-02-18,58.84000015258789,58.86000061035156,57.25,57.810001373291016,17037800.0
2007-06-14,49.93000030517578,50.83000183105469,49.93000030517578,50.31999969482422,12440700.0
2013-07-15,55.4900016784668,55.5,54.599998474121094,54.88999938964844,28292000.0
2006-07-10,42.540000915527344,42.689998626708984,42.43000030517578,42.58000183105469,5332100.0
2009-01-23,21.920000076293945,24.579999923706055,21.809999465942383,24.280000686645508,74369200.0
2016-07-14,64.73999786376953,64.9800033569336,64.05000305175781,64.12000274658203,28985900.0
2011-04-29,45.810001373291016,46.02000045776367,45.400001525878906,45.630001068115234,23363000.0
2012-12-14,42.77000045776367,43.11000061035156,42.709999084472656,42.810001373291016,16208600.0
1985-07-15,14.5,14.5,14.25,14.333333015441896,691500.0
2017-02-24,90.18000030517578,90.54000091552734,89.7300033569336,90.33000183105467,15062300.0
2014-06-05,55.90999984741211,56.65999984741211,55.4900016784668,56.630001068115234,16803400.0
1997-06-12,33.66666793823242,33.95833206176758,33.33333206176758,33.58333206176758,7877100.0
2014-10-17,55.72999954223633,56.779998779296875,55.56999969482422,56.20000076293945,20183500.0
2012-09-19,41.33000183105469,41.7599983215332,41.040000915527344,41.34000015258789,22887200.0
2022-11-03,126.30999755859376,128.17999267578125,125.91000366210938,127.1999969482422,12474400.0
2018-12-10,102.87000274658205,103.48999786376952,99.27999877929688,101.36000061035156,23636400.0
2019-11-06,128.69000244140625,129.83999633789062,128.5800018310547,129.3000030517578,11231100.0
1984-03-28,10.444443702697754,10.5,10.416666984558104,10.444443702697754,97650.0
1983-01-04,0.0,8.972222328186035,8.833333015441895,8.944443702697754,337050.0
2003-04-07,26.459999084472656,26.729999542236328,25.600000381469727,25.63999938964844,12796300.0
2013-05-15,50.20000076293945,51.43000030517578,50.150001525878906,51.09000015258789,27467000.0
