Date,Open,High,Low,Close,Volume
1994-09-21,0.4774999916553497,0.4900000095367431,0.4774999916553497,0.4774999916553497,255000.0
2008-02-27,6.841000080108643,6.882999897003174,6.804999828338623,6.860000133514404,1681000.0
1989-10-23,0.2156250029802322,0.2162500023841858,0.2150000035762787,0.2162500023841858,2880000.0
2004-04-28,2.3464999198913574,2.3469998836517334,2.305500030517578,2.309499979019165,400000.0
2022-12-06,63.0,63.290000915527344,62.435001373291016,62.89500045776367,2450000.0
2014-10-21,22.40999984741211,22.729999542236328,22.334999084472656,22.71500015258789,3307400.0
1988-08-24,0.178749993443489,0.1793749928474426,0.178749993443489,0.178749993443489,11060000.0
2001-06-05,2.0875000953674316,2.1714999675750732,2.0875000953674316,2.1695001125335693,232000.0
2023-02-03,67.875,68.71499633789062,67.62999725341797,68.3949966430664,3559000.0
2003-06-06,1.868499994277954,1.875,1.8355000019073489,1.840000033378601,258000.0
2003-06-12,1.8524999618530271,1.8949999809265137,1.8524999618530271,1.8849999904632568,1354000.0
2018-09-13,24.479999542236328,24.55500030517578,24.405000686645508,24.510000228881836,2004400.0
2022-01-13,50.38999938964844,50.439998626708984,49.59000015258789,49.779998779296875,1931200.0
1988-09-09,0.1812500059604644,0.1831250041723251,0.1812500059604644,0.1825000047683715,5540000.0
2002-05-02,1.690000057220459,1.690000057220459,1.587499976158142,1.6549999713897705,1134000.0
2010-04-29,8.157999992370605,8.281999588012695,8.149999618530273,8.244000434875488,2888000.0
1986-08-26,0.15625,0.1568749994039535,0.1550000011920929,0.1550000011920929,11780000.0
1991-12-10,0.4268749952316284,0.4268749952316284,0.4199999868869781,0.4199999868869781,300000.0
2002-04-24,1.4299999475479126,1.4500000476837158,1.4119999408721924,1.440500020980835,890000.0
1996-03-28,0.6424999833106995,0.6424999833106995,0.6349999904632568,0.637499988079071,885000.0
1983-08-31,0.3187499940395355,0.3287500143051147,0.3187499940395355,0.3287500143051147,10540000.0
1985-02-01,0.1525000035762787,0.1537500023841858,0.1512500047683715,0.1512500047683715,26800000.0
1989-01-09,0.2025000005960464,0.2025000005960464,0.2006250023841858,0.2006250023841858,1960000.0
