Date,Open,High,Low,Close,Volume
2008-03-05,5.28249979019165,5.417500019073486,5.227499961853027,5.292500019073486,64465600.0
2008-11-05,2.1624999046325684,2.2249999046325684,2.127500057220459,2.127500057220459,78762000.0
2002-07-03,1.3300000429153442,1.4566669464111328,1.3291670083999634,1.4541670083999634,107330400.0
2005-12-06,2.997499942779541,3.045833110809326,2.993333101272583,3.005000114440918,37525200.0
2009-11-16,3.4200000762939453,3.4774999618530273,3.4024999141693115,3.4375,40282000.0
2011-05-19,4.545000076293945,4.547500133514404,4.377500057220459,4.445000171661377,65088400.0
2014-08-19,4.804999828338623,4.867499828338623,4.787499904632568,4.84250020980835,24826000.0
2013-09-13,3.9375,3.9674999713897705,3.910000085830689,3.950000047683716,15969600.0
1999-07-21,0.4322920143604278,0.4322920143604278,0.4114579856395721,0.4244790077209472,11208000.0
2017-11-09,51.317501068115234,51.58250045776367,50.092498779296875,51.33000183105469,97856400.0
2011-12-20,3.365000009536743,3.487499952316284,3.365000009536743,3.4749999046325684,44520800.0
2001-01-11,1.8020830154418943,2.078125,1.7708330154418943,2.0,44764800.0
2003-06-26,1.9175000190734863,1.940000057220459,1.857499957084656,1.914167046546936,96054000.0
2020-02-11,66.83000183105469,68.125,66.2074966430664,66.97250366210938,63855600.0
2000-03-13,2.2291669845581055,3.125,2.2083330154418945,3.109375,241516800.0
2009-04-15,2.827500104904175,2.859999895095825,2.7274999618530273,2.8475000858306885,104536800.0
2001-06-06,3.915416955947876,3.96875,3.858333110809326,3.9175000190734863,69897600.0
2000-03-21,2.0833330154418945,2.101562976837158,1.8125,1.9765629768371584,53664000.0
2005-12-09,2.994999885559082,3.0325000286102295,2.953332901000977,3.0283329486846924,26289600.0
2014-03-13,4.590000152587891,4.607500076293945,4.412499904632568,4.434999942779541,38517200.0
2002-04-01,3.4916670322418213,3.6641669273376465,3.380000114440918,3.6358330249786377,236534400.0
2012-05-31,3.1424999237060547,3.1549999713897705,3.067500114440918,3.1075000762939453,35819200.0
2016-03-17,8.244999885559082,8.28499984741211,8.092499732971191,8.204999923706055,35368000.0
2016-04-21,9.114999771118164,9.157500267028809,9.0625,9.102499961853027,17828000.0
2005-08-10,2.3666670322418213,2.37833309173584,2.297499895095825,2.321666955947876,44055600.0
2002-03-07,4.822500228881836,4.8383331298828125,4.585000038146973,4.716667175292969,134653200.0
2003-08-21,1.5066670179367063,1.524999976158142,1.4833329916000366,1.5108330249786377,64474800.0
2012-04-19,3.422499895095825,3.552500009536743,3.3975000381469727,3.4149999618530273,66718800.0
2006-10-10,5.4583330154418945,5.480000019073486,5.300000190734863,5.361667156219482,62464800.0
2023-01-06,144.74000549316406,150.10000610351562,140.33999633789062,148.58999633789062,40504400.0
2005-06-27,2.243333101272583,2.261667013168335,2.2191669940948486,2.2391669750213623,35458800.0
2012-05-10,3.1575000286102295,3.1624999046325684,3.055000066757202,3.1050000190734863,59709200.0
2020-02-14,71.81500244140625,73.74250030517578,71.5,72.44750213623047,104192400.0
2000-03-24,2.0130209922790527,2.1041669845581055,1.875,1.941406011581421,23160000.0
2012-01-31,3.7100000381469727,3.712500095367432,3.627500057220459,3.692500114440918,35790000.0
2021-07-23,196.55999755859375,197.0,192.5,195.5800018310547,19567200.0
1999-05-04,0.3828130066394806,0.3828130066394806,0.3541670143604278,0.3619790077209472,9604800.0
2015-02-23,5.582499980926514,5.582499980926514,5.512499809265137,5.539999961853027,12500800.0
1999-02-25,0.515625,0.53125,0.4713540077209472,0.4791670143604278,14913600.0
