Date,Open,High,Low,Close,Volume
2000-09-05,2.046875,2.315624952316284,2.012500047683716,2.284374952316284,203364000.0
1997-08-14,0.1088540032505989,0.1124999970197677,0.1059900000691413,0.1078130006790161,20832000.0
1997-08-08,0.1083329990506172,0.1151039972901344,0.1052080020308494,0.1145830005407333,44232000.0
2002-05-24,0.9700000286102296,0.984499990940094,0.953000009059906,0.9735000133514404,85006000.0
2005-03-03,1.774999976158142,1.7979999780654907,1.7699999809265137,1.7825000286102295,100512000.0
2021-09-28,167.885498046875,168.45950317382812,164.5050048828125,165.79800415039062,88616000.0
1999-05-12,3.7015628814697266,3.715625047683716,3.5374999046325684,3.5734379291534424,146548000.0
2010-07-06,5.53249979019165,5.626500129699707,5.449999809265137,5.502999782562256,104386000.0
1998-12-31,2.643749952316284,2.7583329677581787,2.6343750953674316,2.6770830154418945,365964000.0
1999-11-02,3.487499952316284,3.5,3.253124952316284,3.3218750953674316,264864000.0
2000-05-08,2.840625047683716,2.9625000953674316,2.7718749046325684,2.800781011581421,79000000.0
2008-03-20,3.508500099182129,3.674499988555908,3.4690001010894775,3.6594998836517334,228214000.0
2007-08-24,3.839999914169311,3.9700000286102295,3.8345000743865967,3.962500095367432,113314000.0
2000-10-17,1.243749976158142,1.259374976158142,1.0437500476837158,1.0968749523162842,302810000.0
2020-07-10,159.58799743652344,160.75,156.78500366210938,160.0,109720000.0
1999-07-27,2.7249999046325684,2.7593750953674316,2.503124952316284,2.5250000953674316,475396000.0
1998-03-25,0.3541670143604278,0.3572919964790344,0.3375000059604645,0.3403649926185608,225792000.0
2005-04-12,1.7200000286102295,1.7319999933242798,1.6829999685287476,1.7315000295639038,123944000.0
2018-09-13,100.0,100.43800354003906,99.10150146484376,99.49349975585938,72430000.0
2005-09-07,2.174999952316284,2.2149999141693115,2.172499895095825,2.186500072479248,122830000.0
2014-05-05,15.318499565124512,15.511500358581545,15.25,15.5024995803833,50398000.0
2019-06-26,94.6240005493164,95.19000244140624,94.36599731445312,94.8915023803711,48838000.0
1999-02-18,2.4124999046325684,2.4124999046325684,2.106250047683716,2.237499952316284,431252000.0
2002-11-27,1.1859999895095823,1.212000012397766,1.1855000257492063,1.2039999961853027,113320000.0
2010-12-20,8.963500022888184,9.199000358581545,8.902000427246094,9.16450023651123,174706000.0
2020-11-25,157.093505859375,159.89999389648438,157.01300048828125,159.2534942626953,75808000.0
1997-07-28,0.1114580035209655,0.1197919994592666,0.1109379976987838,0.1161459982395172,51480000.0
2018-01-26,69.60050201416016,70.12650299072266,69.04550170898438,70.10250091552734,97146000.0
2010-09-07,6.877999782562256,6.929999828338623,6.8445000648498535,6.861000061035156,77660000.0
2020-01-23,94.25550079345705,94.4990005493164,93.63800048828124,94.22899627685548,49692000.0
2013-06-25,13.614999771118164,13.673500061035156,13.449999809265137,13.604499816894531,48992000.0
2001-10-24,0.4025000035762787,0.4074999988079071,0.3700000047683716,0.3819999992847442,533848000.0
2004-06-30,2.680500030517578,2.734999895095825,2.6710000038146973,2.7200000286102295,137982000.0
1999-05-21,3.268749952316284,3.299999952316284,3.143749952316284,3.2140629291534424,160112000.0
2018-10-31,78.49949645996094,81.19550323486328,78.25450134277344,79.90049743652344,187804000.0
2015-01-22,15.0,15.612500190734863,15.0,15.515999794006348,107252000.0
2020-03-17,88.77349853515625,92.88899993896484,84.46199798583984,90.39199829101562,218342000.0
2021-03-17,153.66099548339844,158.65249633789062,153.51100158691406,156.7864990234375,62372000.0
2014-10-06,16.174999237060547,16.206499099731445,15.979999542236328,16.110000610351562,45806000.0
2003-08-29,2.2909998893737793,2.322000026702881,2.2860000133514404,2.315999984741211,123168000.0
2013-06-04,13.350000381469728,13.444000244140623,13.151000022888184,13.28499984741211,41772000.0
2014-05-09,14.528499603271484,14.684000015258787,14.218999862670898,14.612000465393066,81260000.0
2007-04-04,2.061000108718872,2.077500104904175,2.0460000038146973,2.076499938964844,81294000.0
2008-05-05,3.8635001182556152,3.888499975204468,3.7934999465942383,3.7960000038146977,112948000.0
2002-01-17,0.4909999966621399,0.4925000071525574,0.4699999988079071,0.4869999885559082,332614000.0
2023-07-10,129.07000732421875,129.27999877929688,125.91999816894533,127.12999725341795,61889300.0
2011-04-04,9.044500350952148,9.180500030517578,9.034500122070312,9.147000312805176,83728000.0
2017-05-23,48.750999450683594,48.7599983215332,48.342498779296875,48.57699966430664,48312000.0
2016-10-11,42.05099868774414,42.06449890136719,41.41749954223633,41.54999923706055,71764000.0
2015-06-30,21.709999084472656,21.778499603271484,21.52300071716309,21.704500198364254,51938000.0
1997-12-29,0.2291669994592666,0.2390629947185516,0.2265630066394806,0.2374999970197677,51048000.0
2000-05-09,2.825000047683716,2.887500047683716,2.6500000953674316,2.8125,91036000.0
2003-12-30,2.6589999198913574,2.674999952316284,2.630000114440918,2.6414999961853027,103048000.0
2017-04-13,44.5724983215332,44.74850082397461,44.2244987487793,44.23350143432617,63492000.0
2022-07-06,113.20999908447266,115.4800033569336,112.01000213623048,114.33000183105467,66958900.0
2003-06-27,1.8344999551773071,1.8545000553131104,1.809000015258789,1.815000057220459,135130000.0
2003-08-07,1.950000047683716,1.9670000076293943,1.9294999837875368,1.950500011444092,127910000.0
2000-11-17,1.399999976158142,1.4812500476837158,1.34375,1.3718750476837158,99920000.0
2016-06-07,36.49449920654297,36.5,36.02750015258789,36.1870002746582,54650000.0
2007-04-02,1.9924999475479128,2.0234999656677246,1.9774999618530271,2.0209999084472656,141826000.0
2011-03-10,8.353500366210938,8.423500061035156,8.241000175476074,8.307000160217285,119968000.0
2023-01-10,87.56999969482422,90.19000244140624,87.29000091552734,89.87000274658203,67756600.0
2008-07-14,3.4655001163482666,3.4749999046325684,3.2795000076293945,3.313999891281128,180426000.0
2000-01-26,3.4312500953674316,3.5,3.237499952316284,3.2406249046325684,131160000.0
2016-12-23,38.227500915527344,38.32500076293945,37.89950180053711,38.02949905395508,39632000.0
2010-05-13,6.696499824523926,6.8495001792907715,6.550000190734863,6.573500156402588,118804000.0
2013-09-16,14.991000175476074,15.050000190734863,14.762999534606934,14.803000450134276,36168000.0
2002-02-12,0.6514999866485596,0.6620000004768372,0.625,0.6449999809265137,149268000.0
2004-04-28,2.38100004196167,2.4175000190734863,2.3320000171661377,2.3485000133514404,122552000.0
2019-06-14,93.1999969482422,93.8000030517578,92.9499969482422,93.4834976196289,57024000.0
2009-05-13,3.8125,3.8324999809265137,3.700500011444092,3.7095000743865967,175410000.0
2002-03-28,0.7200000286102295,0.7325000166893005,0.7124999761581421,0.7149999737739563,62450000.0
2017-05-26,49.75,49.932498931884766,49.462501525878906,49.78900146484375,69384000.0
1999-03-01,3.174999952316284,3.4015629291534424,3.0999999046325684,3.325000047683716,387380000.0
1999-04-28,5.0,5.050000190734863,4.559374809265137,4.837500095367432,389476000.0
2006-05-16,1.6419999599456787,1.6510000228881836,1.616000056266785,1.6380000114440918,104432000.0
2021-03-15,153.72850036621094,154.11199951171875,151.60450744628906,154.08399963378906,58272000.0
2020-08-06,159.71800231933594,162.37350463867188,158.27149963378906,161.25,78812000.0
2018-07-23,90.6104965209961,90.9499969482422,88.49949645996094,90.0999984741211,77770000.0
2013-01-25,13.75,14.236000061035156,13.720000267028809,14.19950008392334,99362000.0
2006-01-18,2.1594998836517334,2.2295000553131104,2.1549999713897705,2.2160000801086426,174866000.0
1998-07-24,1.0770829916000366,1.0958329439163208,0.975000023841858,1.0354169607162476,579480000.0
2015-05-29,21.361499786376953,21.625,21.361499786376953,21.46150016784668,60322000.0
2016-01-28,30.418500900268555,31.902999877929688,29.877500534057617,31.767499923706055,280304000.0
2008-01-07,4.431000232696533,4.528500080108643,4.273499965667725,4.440999984741211,199632000.0
2005-09-26,2.122499942779541,2.1710000038146973,2.119999885559082,2.1670000553131104,112328000.0
2014-08-19,16.743499755859375,16.79050064086914,16.65049934387207,16.756500244140625,34276000.0
2014-09-05,17.315000534057617,17.34149932861328,17.125,17.319000244140625,42140000.0
2012-10-05,13.0600004196167,13.095000267028809,12.874500274658203,12.92549991607666,56130000.0
2010-05-27,6.249000072479248,6.34250020980835,6.03000020980835,6.335000038146973,94954000.0
2010-12-03,8.774999618530273,8.819999694824219,8.702500343322754,8.784000396728516,98150000.0
2023-02-21,95.33999633789062,95.61000061035156,94.2699966430664,94.58000183105467,56580400.0
2017-11-07,56.23699951171875,56.529998779296875,55.875,56.15850067138672,53780000.0
2011-04-19,8.917499542236328,8.97350025177002,8.829999923706055,8.940999984741211,52920000.0
2022-10-25,119.6500015258789,121.31999969482422,118.9499969482422,120.5999984741211,50934600.0
2005-03-10,1.7654999494552612,1.7855000495910645,1.7285000085830688,1.7454999685287476,117446000.0
2019-11-21,87.1500015258789,87.34349822998047,86.51799774169922,86.7354965209961,53258000.0
2002-11-01,0.9610000252723694,0.9950000047683716,0.9545000195503236,0.9900000095367432,110988000.0
2017-02-28,42.5724983215332,42.704498291015625,42.102500915527344,42.25199890136719,55874000.0
2021-12-02,173.0,174.63499450683594,171.1875,171.8679962158203,64726000.0
2011-10-11,11.529999732971191,11.837499618530272,11.449999809265137,11.77400016784668,100074000.0
2000-02-09,4.027344226837158,4.186718940734863,4.000781059265137,4.012499809265137,191608000.0
2007-09-28,4.638500213623047,4.679999828338623,4.585000038146973,4.65749979019165,96274000.0
2006-06-19,1.7599999904632568,1.77400004863739,1.7519999742507937,1.753499984741211,84232000.0
1998-02-27,0.3010419905185699,0.3317709863185882,0.299219012260437,0.3208329975605011,494136000.0
2016-08-25,37.79999923706055,38.02799987792969,37.73699951171875,37.96099853515625,32460000.0
2000-05-25,2.4749999046325684,2.5,2.2750000953674316,2.2750000953674316,98390000.0
2004-08-26,2.009000062942505,2.0415000915527344,1.9850000143051147,2.009500026702881,139434000.0
2007-08-23,3.947000026702881,3.950000047683716,3.825500011444092,3.865000009536743,113300000.0
2018-05-11,80.54949951171875,80.55500030517578,79.89450073242188,80.14550018310547,45278000.0
2022-11-08,90.79000091552734,91.72000122070312,88.2300033569336,89.9800033569336,88703400.0
1998-10-28,0.9744790196418762,0.9958329796791076,0.9520829916000366,0.9755210280418396,397836000.0
2023-12-28,153.72000122070312,154.0800018310547,152.9499969482422,153.3800048828125,27057000.0
2020-10-12,167.4969940185547,174.81199645996094,166.9774932861328,172.14649963378906,167284000.0
2020-10-05,157.29200744628906,160.12649536132812,157.04249572753906,159.9600067138672,75506000.0
2006-04-27,1.7755000591278076,1.7934999465942385,1.7649999856948853,1.7869999408721924,118650000.0
