Date,Open,High,Low,Close,Volume
2017-03-17,223.52000427246097,223.7100067138672,220.8500061035156,221.17999267578125,5163500.0
2023-08-10,853.1199951171875,861.5,837.0700073242188,842.9000244140625,2018600.0
2013-12-23,52.279998779296875,52.279998779296875,51.79999923706055,52.060001373291016,1298800.0
2021-11-04,543.7999877929688,549.0700073242188,540.9199829101562,548.6199951171875,1595600.0
2023-06-22,845.0900268554688,848.9099731445312,835.3099975585938,842.4299926757812,2346400.0
2014-08-11,70.51000213623047,71.44999694824219,70.51000213623047,70.81999969482422,1417300.0
2018-10-23,222.80999755859375,229.5399932861328,218.82000732421875,229.0500030517578,3599000.0
2010-02-25,18.0,18.38999938964844,17.690000534057617,18.09000015258789,2319700.0
2011-05-10,35.7599983215332,36.18000030517578,35.61000061035156,35.810001373291016,1675000.0
2013-10-11,43.25,43.5,42.779998779296875,43.290000915527344,1897900.0
2010-07-29,21.90999984741211,21.989999771118164,21.36000061035156,21.770000457763672,510300.0
2012-02-07,34.34000015258789,34.63999938964844,33.95000076293945,34.58000183105469,1507600.0
2018-03-15,263.7300109863281,268.8999938964844,263.5,267.760009765625,5799000.0
2021-12-02,546.0700073242188,559.1099853515625,544.0,552.4500122070312,2261900.0
2012-02-06,35.0,35.04999923706055,34.13999938964844,34.29999923706055,1885300.0
2014-01-29,53.939998626708984,55.939998626708984,53.369998931884766,54.06999969482422,2397400.0
2017-02-01,202.25,204.47999572753903,200.2100067138672,203.69000244140625,3118400.0
2011-06-03,33.720001220703125,34.13999938964844,33.099998474121094,33.88999938964844,4081700.0
2020-03-20,202.0,208.67999267578125,187.91000366210935,192.22000122070312,7404400.0
2013-01-04,32.70000076293945,32.77000045776367,32.189998626708984,32.5,2711300.0
2021-05-25,461.8999938964844,462.9599914550781,456.5,459.5400085449219,960000.0
2013-04-29,32.349998474121094,32.790000915527344,32.20000076293945,32.529998779296875,2043000.0
2013-07-25,36.5,36.97999954223633,36.29999923706055,36.900001525878906,2551200.0
2020-08-14,328.0199890136719,329.8500061035156,326.0,327.82000732421875,1014000.0
2014-09-19,90.12999725341795,90.87999725341795,88.9000015258789,89.0999984741211,4183400.0
2022-11-11,504.7999877929687,519.0,502.0,518.0900268554688,2672800.0
2017-05-10,229.4900054931641,233.4199981689453,228.69000244140625,231.3300018310547,2443300.0
2016-08-11,172.07000732421875,173.16000366210938,170.89999389648438,172.08999633789062,1574500.0
2010-06-10,21.5,21.969999313354492,21.489999771118164,21.799999237060547,1009900.0
2021-04-29,469.69000244140625,469.69000244140625,459.0299987792969,466.2900085449219,1465000.0
2020-05-11,273.3699951171875,276.739990234375,271.75,275.3999938964844,2085100.0
2020-05-01,266.0,267.8500061035156,258.20001220703125,259.70001220703125,2683600.0
2020-07-23,313.3699951171875,316.0899963378906,308.3800048828125,309.6700134277344,1941700.0
2017-12-11,259.3399963378906,263.54998779296875,258.7900085449219,259.95001220703125,3494100.0
2020-01-28,313.5299987792969,319.2300109863281,312.7699890136719,318.30999755859375,2316600.0
2012-01-06,28.40999984741211,28.549999237060547,28.020000457763672,28.309999465942383,2435700.0
2015-12-02,133.07000732421875,135.0,131.5399932861328,132.2100067138672,5436400.0
2016-02-29,133.33999633789062,137.9199981689453,132.89999389648438,133.97000122070312,3591100.0
2014-06-03,71.33000183105469,72.08000183105469,70.83999633789062,71.44999694824219,2230800.0
2016-11-17,167.35000610351562,169.02000427246094,166.02000427246094,167.0399932861328,1810000.0
2010-09-01,20.299999237060547,21.36000061035156,20.15999984741211,21.0,1109500.0
2020-12-15,415.2799987792969,419.3900146484375,412.989990234375,418.05999755859375,2120700.0
2020-08-10,324.2200012207031,329.2699890136719,324.05999755859375,327.3599853515625,1198900.0
2016-12-08,169.5500030517578,171.3800048828125,167.50999450683594,170.7100067138672,3836100.0
