Date,Open,High,Low,Close,Volume
1987-05-04,5.398437976837158,5.46875,5.351562976837158,5.421875,4051200
1982-08-31,2.765625,2.820312976837158,2.703125,2.8125,8624000
2016-08-15,123.12000274658205,123.2699966430664,122.27999877929688,122.30999755859376,6469500
2001-04-12,45.07500076293945,45.70000076293945,45.064998626708984,45.474998474121094,10868200
1985-07-01,2.90625,2.921875,2.867187976837158,2.875,3854400
2014-07-14,105.37999725341795,105.48999786376952,105.11000061035156,105.37999725341795,7784800
2002-04-12,62.70000076293945,62.849998474121094,61.900001525878906,62.66999816894531,6372500
1985-04-12,2.570312976837158,2.570312976837158,2.539062976837158,2.5625,5296000
1967-10-04,0.0,0.6345490217208862,0.6197919845581055,0.6336809992790222,1267200
2023-03-27,154.1999969482422,154.5399932861328,153.11000061035156,153.3000030517578,6772300
1997-12-17,32.71875,33.21875,32.65625,33.1875,4597200
1977-03-11,1.4635419845581057,1.4765629768371582,1.4635419845581057,1.4713540077209473,2188800
1969-08-25,0.0,0.96875,0.9305559992790222,0.9444440007209778,1396800
1967-05-11,0.0,0.5555559992790222,0.5543980002403259,0.5543980002403259,86400
2021-11-23,159.52000427246094,161.0,158.77999877929688,160.69000244140625,7734000
1989-03-20,5.625,5.625,5.507812976837158,5.53125,9131200
1972-08-14,2.726562976837158,2.726562976837158,2.695312976837158,2.710937976837158,897600
2003-11-11,48.7400016784668,49.2400016784668,48.540000915527344,49.08000183105469,6447100
1963-12-03,0.0,0.2488429993391037,0.2442129999399185,0.2453700006008148,388800
1995-06-22,17.4375,17.78125,17.375,17.78125,4348000
1998-11-16,42.4375,42.71875,41.9375,42.625,3355200
1999-12-29,48.09375,48.09375,46.125,46.21875,3116000
1975-11-19,1.9322919845581057,1.9401040077209473,1.9166669845581057,1.9166669845581057,811200
1968-12-03,0.0,0.6805559992790222,0.6753469705581665,0.6805559992790222,230400
2009-01-16,58.06999969482422,58.06999969482422,56.630001068115234,57.439998626708984,20746500
2008-05-19,66.5999984741211,66.79000091552734,66.26000213623047,66.62999725341797,8748300
