Date,Open,High,Low,Close,Volume
2017-10-27,146.8300018310547,148.52000427246094,146.05999755859375,148.52000427246094,3491900.0
2009-08-04,19.85199928283691,20.31100082397461,19.750999450683594,20.309999465942383,15904000.0
2018-08-15,202.6499938964844,203.0500030517578,199.5,200.2400054931641,2955700.0
2011-01-18,23.621999740600582,23.89800071716309,23.621999740600582,23.76300048828125,6672000.0
2018-07-05,198.0,198.9600067138672,197.1499938964844,198.8699951171875,3101900.0
2021-11-23,324.9599914550781,329.69000244140625,321.69000244140625,329.0,7116200.0
2018-07-06,198.11000061035156,200.2599945068359,197.47999572753903,199.52000427246097,2050300.0
2013-11-06,73.80000305175781,73.83599853515625,73.00900268554688,73.38700103759766,4849000.0
2008-12-08,14.394000053405762,15.149999618530272,14.109999656677246,14.729999542236328,46684000.0
2021-01-26,330.0,330.5400085449219,325.82000732421875,327.70001220703125,3503100.0
2006-10-20,7.28000020980835,7.284999847412109,7.099999904632568,7.122000217437744,5264000.0
2021-12-08,339.2300109863281,344.0299987792969,334.1000061035156,342.3399963378906,4226900.0
2023-01-06,357.30999755859375,368.7200012207031,355.32000732421875,367.6700134277344,4432800.0
2023-01-30,369.4599914550781,373.739990234375,369.3999938964844,371.1199951171875,2688600.0
2012-01-17,34.106998443603516,34.70000076293945,34.05099868774414,34.59700012207031,11118000.0
2006-10-10,7.114999771118164,7.324999809265137,7.050000190734863,7.190999984741211,26764000.0
2017-08-28,133.14999389648438,134.0,132.7100067138672,133.85000610351562,2154700.0
2012-05-10,42.58000183105469,42.935001373291016,41.82699966430664,42.29800033569336,11555000.0
2018-02-20,174.8800048828125,176.42999267578125,174.0399932861328,175.35000610351562,3750100.0
2006-12-14,9.57699966430664,9.64799976348877,9.479999542236328,9.5600004196167,24111000.0
2007-02-20,10.83199977874756,10.850000381469728,10.654000282287598,10.781999588012695,19803000.0
2019-02-04,214.3500061035156,214.9499969482422,213.1999969482422,214.91000366210935,4397500.0
2023-10-12,403.7999877929687,405.3399963378906,397.3200073242187,399.8999938964844,1779000.0
2021-06-25,375.4500122070313,379.6499938964844,373.3299865722656,379.6099853515625,3983900.0
2019-04-09,235.2899932861328,237.25,235.0,235.91000366210935,2491300.0
2020-06-02,304.989990234375,306.1099853515625,301.69000244140625,303.5899963378906,4131300.0
2023-11-14,397.1799926757813,401.6799926757813,396.75,397.6499938964844,2733900.0
2012-11-16,45.84600067138672,47.04600143432617,45.60100173950195,46.45899963378906,9029000.0
2011-01-21,23.700000762939453,23.700000762939453,23.332000732421875,23.35300064086914,7896000.0
2023-01-18,374.510009765625,375.80999755859375,368.5,368.9200134277344,2747100.0
2015-11-03,99.4499969482422,100.5500030517578,99.01000213623048,100.12000274658205,4497500.0
2007-03-01,10.527000427246094,10.789999961853027,10.230999946594238,10.628999710083008,38166000.0
2009-11-12,23.749000549316406,24.165000915527344,23.562000274658203,23.68899917602539,13814000.0
2018-03-15,180.57000732421875,182.1699981689453,180.02000427246094,180.9499969482422,2258200.0
2014-12-12,86.56999969482422,87.31999969482422,84.11000061035156,84.12999725341797,6644500.0
2015-12-14,95.08000183105467,96.30999755859376,94.6999969482422,96.3000030517578,3930200.0
2011-07-22,31.070999145507812,31.570999145507812,30.902000427246097,31.413999557495117,6793000.0
2007-03-13,10.25100040435791,10.503000259399414,10.170000076293944,10.38599967956543,46278000.0
2022-06-08,365.0,367.1199951171875,360.9800109863281,362.3299865722656,1709600.0
2018-05-16,192.69000244140625,192.91000366210935,191.44000244140625,192.3800048828125,2109300.0
2013-02-04,51.62900161743164,51.79999923706055,51.20899963378906,51.422000885009766,6152000.0
2012-10-23,46.255001068115234,46.474998474121094,45.79999923706055,45.98600006103515,7294000.0
2008-08-08,22.4950008392334,23.510000228881836,22.100000381469727,23.21299934387207,37477000.0
2007-07-23,16.549999237060547,16.899999618530273,16.54199981689453,16.760000228881836,16295000.0
2016-09-16,99.0500030517578,99.69000244140624,98.58999633789062,99.36000061035156,4498800.0
2013-02-19,52.5,52.64899826049805,52.09600067138672,52.2859992980957,4234000.0
2022-08-09,350.3999938964844,351.1199951171875,345.3500061035156,346.5400085449219,2467400.0
2010-02-01,25.113000869750977,25.650999069213867,25.108999252319336,25.34199905395508,9329000.0
2008-01-14,18.05500030517578,18.190000534057617,17.354000091552734,17.82200050354004,61119000.0
2020-10-23,335.69000244140625,335.69000244140625,328.30999755859375,329.6099853515625,2945400.0
