Date,Open,High,Low,Close,Volume
2014-09-24,86.62000274658203,88.45999908447266,86.5999984741211,88.20999908447266,2661500.0
2012-09-11,53.709999084472656,53.93000030517578,52.689998626708984,52.79999923706055,6575400.0
2023-09-11,481.9800109863281,483.8399963378906,478.0,479.3800048828125,2059200.0
1991-02-28,0.984375,0.984375,0.9179689884185792,0.9414060115814208,28579200.0
2016-09-19,138.67999267578125,139.38999938964844,137.52000427246094,137.67999267578125,3239500.0
2008-09-08,28.65999984741211,29.25,28.219999313354492,29.15999984741211,8880900.0
2010-04-26,31.1200008392334,31.149999618530273,29.700000762939453,29.850000381469727,16596800.0
2011-12-20,49.41999816894531,49.939998626708984,49.36000061035156,49.81999969482422,6053300.0
1998-12-07,5.921875,6.1875,5.914062976837158,5.992187976837158,7368000.0
1995-08-31,5.296875,5.328125,5.25,5.28125,2963200.0
1990-01-12,0.0,0.3320310115814209,0.3164060115814209,0.3242189884185791,6272000.0
2003-04-23,22.825000762939453,22.86000061035156,22.5625,22.6875,6598400.0
2018-11-30,282.989990234375,283.6400146484375,279.07000732421875,281.3599853515625,6143200.0
2015-02-18,109.76000213623048,110.22000122070312,108.9499969482422,109.7699966430664,2958700.0
2019-01-24,266.79998779296875,268.1600036621094,264.260009765625,266.1300048828125,2927300.0
2006-11-14,47.02000045776367,47.52000045776367,46.86000061035156,47.439998626708984,8889300.0
2011-09-22,46.75,47.66999816894531,46.33000183105469,47.09000015258789,10065200.0
1984-12-31,0.0,0.125,0.1171879991889,0.1171879991889,457600.0
2007-04-05,54.81999969482422,55.900001525878906,54.720001220703125,55.33000183105469,9043800.0
2010-07-13,30.239999771118164,30.270000457763672,29.799999237060547,30.13999938964844,6905100.0
2023-05-09,492.8399963378906,499.3999938964844,490.2999877929687,490.3800048828125,2038600.0
2000-08-22,11.46875,11.765625,11.46875,11.6875,4323200.0
1994-10-21,6.484375,6.484375,6.3125,6.375,2949600.0
2014-04-04,82.69000244140625,82.93000030517578,81.37000274658203,81.52999877929688,4788100.0
1987-04-09,0.0,0.2460940033197403,0.2421880066394806,0.2421880066394806,1878400.0
2019-09-26,223.0399932861328,223.6300048828125,213.42999267578125,215.47999572753903,10444400.0
2017-11-16,210.3800048828125,212.0099945068359,209.8999938964844,211.1300048828125,1919600.0
2016-11-22,151.0800018310547,152.92999267578125,150.55999755859375,152.25999450683594,4992100.0
2005-11-25,60.650001525878906,60.709999084472656,60.15999984741211,60.15999984741211,1713200.0
1987-01-14,0.0,0.2617189884185791,0.2578130066394806,0.2578130066394806,761600.0
2018-11-05,262.1499938964844,263.0,260.07000732421875,261.010009765625,3287000.0
2013-04-02,61.630001068115234,63.95000076293945,61.5,61.7400016784668,22664600.0
1989-09-25,0.0,0.375,0.3671880066394806,0.3710939884185791,4208000.0
1990-02-27,0.0,0.3320310115814209,0.296875,0.3046880066394806,44582400.0
1989-10-03,0.0,0.390625,0.3789060115814209,0.3867189884185791,22505600.0
1988-05-19,0.0,0.1484380066394806,0.140625,0.140625,1568000.0
2006-03-14,55.45000076293945,56.939998626708984,55.45000076293945,56.88999938964844,7598000.0
2023-02-13,494.0,499.8699951171875,491.760009765625,495.3500061035156,2589000.0
2018-12-28,246.7100067138672,249.7899932861328,244.80999755859375,246.2400054931641,3312700.0
2020-10-06,318.95001220703125,320.29998779296875,313.489990234375,314.45001220703125,2434400.0
1996-11-22,5.375,5.5625,5.3125,5.5,5603200.0
1995-09-21,5.9375,6.0625,5.921875,6.046875,9044000.0
2007-06-15,53.119998931884766,53.25,52.779998779296875,52.900001525878906,7574800.0
2013-07-23,72.20999908447266,72.73999786376953,71.81999969482422,72.69000244140625,3934300.0
2011-12-12,48.709999084472656,49.0,47.939998626708984,48.20000076293945,4947700.0
2001-03-23,13.369999885559082,13.80500030517578,13.24250030517578,13.625,8599600.0
2013-10-11,73.93000030517578,74.2699966430664,73.5,74.2699966430664,2935800.0
1996-07-09,6.0,6.0,5.6875,5.703125,25338400.0
2004-01-15,28.950000762939453,29.31999969482422,28.530000686645508,29.149999618530273,6498800.0
1987-09-15,0.0,0.1992190033197403,0.1914059966802597,0.1953130066394806,3872000.0
2020-07-06,303.0,303.489990234375,299.3299865722656,302.80999755859375,2395000.0
1987-02-19,0.0,0.265625,0.25,0.25,864000.0
1999-04-22,6.695312976837158,6.734375,6.59375,6.734375,5704000.0
1996-06-03,6.84375,6.953125,6.796875,6.953125,4240800.0
1986-01-13,0.0,0.3320310115814209,0.3164060115814209,0.328125,1049600.0
1995-01-11,5.8125,5.828125,5.53125,5.671875,4856000.0
1993-11-02,4.507812976837158,4.640625,4.445312976837158,4.640625,9513600.0
2022-09-12,525.0,535.02001953125,522.5,531.25,2792000.0
2000-09-28,12.3125,12.492188453674316,12.265625,12.429688453674316,10519200.0
1987-08-05,0.0,0.1796880066394806,0.171875,0.171875,1484800.0
2000-05-11,8.632813453674316,8.828125,8.59375,8.648438453674316,12660000.0
1990-06-12,0.4492189884185791,0.4609380066394806,0.4375,0.4609380066394806,4617600.0
2004-11-30,41.4900016784668,41.630001068115234,41.099998474121094,41.42499923706055,10285800.0
2019-08-22,240.3500061035156,240.3500061035156,232.6699981689453,232.94000244140625,4498200.0
1998-08-05,6.640625,6.742187976837158,6.390625,6.609375,15696800.0
1985-03-05,0.0,0.28125,0.2734380066394806,0.2734380066394806,441600.0
2007-07-05,52.13999938964844,52.54999923706055,51.70000076293945,52.45000076293945,6866000.0
1999-07-09,7.632812976837158,7.71875,7.546875,7.570312976837158,4526400.0
2019-12-24,295.260009765625,295.8299865722656,293.55999755859375,294.5400085449219,714000.0
2006-07-05,45.0,45.2400016784668,44.290000915527344,45.11000061035156,5041600.0
1998-06-05,7.75,7.96875,7.75,7.859375,7752800.0
2001-04-12,14.454999923706056,14.824999809265137,14.4375,14.607500076293944,6153200.0
1995-10-04,6.125,6.125,6.046875,6.09375,5639200.0
1998-01-27,5.84375,6.039062976837158,5.835937976837158,6.0,8758400.0
2023-09-15,485.739990234375,489.8200073242187,484.1400146484375,486.7000122070313,5327500.0
2023-10-13,533.25,544.4600219726562,532.0,539.4000244140625,5245400.0
2000-04-19,7.9375,8.21875,7.921875,8.085938453674316,5062400.0
2016-02-18,118.5,120.0,117.05999755859376,117.4499969482422,3847100.0
2009-01-06,27.11000061035156,27.3700008392334,25.809999465942383,26.5,7423000.0
2013-12-19,72.16999816894531,72.52999877929688,71.66999816894531,72.38999938964844,4359200.0
1984-12-21,0.0,0.1210940033197403,0.1171879991889,0.1171879991889,704000.0
1993-04-23,3.21875,3.21875,3.078125,3.078125,5523200.0
2015-12-18,118.61000061035156,118.86000061035156,115.81999969482422,115.81999969482422,7574800.0
1994-05-05,6.03125,6.21875,6.0,6.09375,13461600.0
2009-07-23,26.25,27.34000015258789,26.040000915527344,27.049999237060547,9955300.0
2000-12-05,14.734375,15.195313453674316,14.6875,14.796875,7825600.0
2015-02-13,109.69000244140624,109.83999633789062,108.68000030517578,109.44000244140624,3727600.0
2020-07-20,306.7900085449219,308.6000061035156,302.3800048828125,303.4599914550781,2375500.0
1993-12-07,4.804687976837158,4.804687976837158,4.75,4.765625,2000000.0
2001-06-15,14.324999809265137,14.412500381469728,14.197500228881836,14.28499984741211,8583600.0
2004-09-10,34.19499969482422,34.494998931884766,34.04499816894531,34.435001373291016,2878000.0
1986-05-09,0.0,0.3984380066394806,0.3945310115814209,0.3945310115814209,2192000.0
2003-12-01,27.024999618530273,27.34000015258789,26.950000762939453,27.325000762939453,4232600.0
1990-06-11,0.4414060115814209,0.4492189884185791,0.4375,0.4414060115814209,4179200.0
