Date,Open,High,Low,Close,Volume
1987-05-04,10.71875,10.8125,10.671875,10.796875,12720000
1982-08-31,3.546875,3.59375,3.5,3.5625,5096800
2016-08-15,88.41999816894531,88.5,87.63999938964844,87.80999755859375,6432600
2001-04-12,40.974998474121094,41.43000030517578,40.755001068115234,41.0,10998400
1985-07-01,6.703125,6.734375,6.5625,6.578125,3927200
2014-07-14,102.16999816894533,103.08000183105467,102.16000366210938,102.68000030517578,8253100
2002-04-12,41.95000076293945,42.099998474121094,41.25,41.29999923706055,13028800
1985-04-12,6.375,6.390625,6.34375,6.375,2084800
1967-10-04,0.0,2.089843988418579,2.066406011581421,2.070312976837158,1212800
2023-03-27,104.73999786376952,106.4800033569336,103.91000366210938,105.8000030517578,14805900
1997-12-17,31.875,31.9375,31.21875,31.375,4614000
1977-03-11,3.265625,3.289062976837158,3.257812976837158,3.273437976837158,2432000
1969-08-25,0.0,2.289062976837158,2.265625,2.265625,678400
1967-05-11,0.0,2.046875,2.023437976837158,2.035156011581421,1488000
2021-11-23,62.189998626708984,63.380001068115234,61.91999816894531,63.130001068115234,21185900
1989-03-20,11.25,11.25,11.0625,11.125,5114800
1972-08-14,2.445312976837158,2.464843988418579,2.445312976837158,2.449218988418579,3555200
2003-11-11,36.119998931884766,36.279998779296875,35.959999084472656,36.04999923706055,10420300
1963-12-03,0.0,2.25,2.238281011581421,2.246093988418579,736000
1995-06-22,17.25,17.28125,17.125,17.25,7947600
1998-11-16,36.21875,36.3125,35.5,35.71875,4750400
1999-12-29,40.5,41.15625,40.4375,40.59375,4378800
1975-11-19,2.765625,2.765625,2.734375,2.738281011581421,1824000
1968-12-03,0.0,2.613281011581421,2.582031011581421,2.59375,1088000
2009-01-16,77.62000274658203,78.44999694824219,76.5199966430664,78.0999984741211,45528100
2008-05-19,92.91000366210938,94.58999633789062,92.77999877929688,94.36000061035156,25203000
1966-08-12,0.0,2.148437976837158,2.113281011581421,2.113281011581421,521600
2017-02-28,81.52999877929688,81.98999786376953,81.05000305175781,81.31999969482422,16834200
1981-09-30,3.90625,3.90625,3.859375,3.890625,2966400
2016-08-19,88.62999725341797,88.73999786376953,87.79000091552734,87.80000305175781,8615300
2001-09-07,40.47999954223633,41.290000915527344,40.349998474121094,40.900001525878906,10107800
1991-05-15,14.0625,14.125,13.96875,14.09375,6598400
2013-10-10,85.5199966430664,86.04000091552734,84.79000091552734,86.04000091552734,17532400
1966-08-09,0.0,2.144531011581421,2.097656011581421,2.113281011581421,595200
1983-11-01,4.78125,4.890625,4.75,4.875,5016000
2020-04-17,39.880001068115234,43.31999969482422,39.869998931884766,43.220001220703125,40829100
1967-05-18,0.0,2.015625,2.0,2.003906011581421,1491200
1979-09-14,3.507812976837158,3.585937976837158,3.5,3.570312976837158,4732800
1975-11-04,2.773437976837158,2.796875,2.761718988418579,2.777343988418579,1372800
1978-03-01,2.75,2.765625,2.734375,2.765625,2361600
2004-07-23,45.27000045776367,45.47999954223633,45.08000183105469,45.31999969482422,8865800
1982-08-26,3.609375,3.65625,3.5625,3.625,15642400
2016-11-25,86.70999908447266,87.13999938964844,86.54000091552734,87.12000274658203,5042300
2003-09-19,36.849998474121094,37.15999984741211,36.810001373291016,36.9900016784668,16882500
1983-09-20,4.765625,4.796875,4.71875,4.71875,4990400
2000-01-07,42.96875,43.125,42.0,42.46875,16603800
1973-10-31,2.984375,3.0,2.953125,2.953125,1657600
2009-10-22,73.0199966430664,74.6500015258789,73.01000213623047,74.44000244140625,26014500
1996-09-27,21.0,21.0625,20.78125,20.84375,5042400
2009-12-29,69.27999877929688,69.4000015258789,68.80000305175781,68.83999633789062,19985700
1999-07-28,38.6875,39.875,38.5625,39.46875,6769600
2021-05-07,61.06999969482422,62.470001220703125,60.849998474121094,62.43000030517578,33610600
1996-07-08,21.9375,22.21875,21.9375,22.0,6624400
1969-10-31,0.0,2.085937976837158,2.042968988418579,2.085937976837158,1491200
1993-12-22,15.8125,15.84375,15.65625,15.75,5906000
1997-04-14,25.25,25.9375,24.9375,25.875,5986600
1967-02-02,0.0,2.0,1.949218988418579,2.0,2752000
1972-02-04,2.371093988418579,2.371093988418579,2.355468988418579,2.359375,1232000
1996-06-24,21.5625,21.75,21.5,21.5,5891600
1994-08-23,14.78125,14.8125,14.71875,14.75,2920400
2013-08-02,92.45999908447266,92.52999877929688,91.33999633789062,91.9499969482422,14408600
1995-10-18,18.625,18.75,18.59375,18.6875,4048800
1962-09-13,0.0,1.65625,1.644531011581421,1.6484379768371582,624000
1978-12-01,3.101562976837158,3.132812976837158,3.101562976837158,3.125,2811200
1980-09-29,4.351562976837158,4.351562976837158,4.273437976837158,4.28125,4616000
1990-04-11,11.4375,11.5,11.375,11.40625,4396000
2015-03-06,86.41000366210938,86.5999984741211,85.31999969482422,85.62999725341797,16070500
2010-01-12,69.72000122070312,69.98999786376953,69.5199966430664,69.94999694824219,31496700
2006-07-18,64.4000015258789,64.94000244140625,63.95000076293945,64.61000061035156,21231000
1994-11-23,15.03125,15.125,14.9375,15.125,6130800
1967-08-10,0.0,2.050781011581421,2.019531011581421,2.042968988418579,1984000
2007-05-07,80.5,81.12999725341797,80.22000122070312,80.83000183105469,20896300
2019-08-14,69.06999969482422,69.08999633789062,67.6500015258789,67.6500015258789,18114400
1992-11-10,14.71875,14.75,14.59375,14.71875,4410800
