Date,Open,High,Low,Close,Volume
2018-05-15,184.8800048828125,185.2899932861328,183.1999969482422,184.32000732421875,15429400.0
2013-08-15,36.36000061035156,37.06999969482422,36.02000045776367,36.560001373291016,56521100.0
2014-12-15,78.45999908447266,78.58000183105469,76.55999755859375,76.98999786376953,29396500.0
2020-05-22,231.5099945068359,235.9900054931641,228.7400054931641,234.91000366210935,33925600.0
2016-11-03,122.0,123.27999877929688,119.5,120.0,63766300.0
2017-12-07,175.8000030517578,180.38999938964844,175.8000030517578,180.13999938964844,20404500.0
2023-04-11,215.47999572753903,216.02000427246097,213.41000366210935,213.8500061035156,16710100.0
2022-09-06,160.10000610351562,161.69000244140625,157.69000244140625,158.5399932861328,19339800.0
2021-12-03,313.7300109863281,313.75,299.5,306.8399963378906,27471000.0
2022-09-16,148.0500030517578,148.5800018310547,144.2899932861328,146.2899932861328,40122800.0
2013-02-13,27.36000061035156,28.31999969482422,27.309999465942383,27.90999984741211,50164000.0
2014-03-21,67.52999877929688,67.91999816894531,66.18000030517578,67.23999786376953,59999900.0
2018-09-04,173.5,173.88999938964844,168.8000030517578,171.16000366210938,29809000.0
2015-01-07,76.76000213623047,77.36000061035156,75.81999969482422,76.1500015258789,22045300.0
2014-02-07,62.27000045776367,64.56999969482422,62.220001220703125,64.31999969482422,60704300.0
2023-03-22,202.5,207.3699951171875,199.6699981689453,199.80999755859375,28477800.0
2018-05-31,187.8699951171875,192.72000122070312,187.47999572753903,191.77999877929688,30782600.0
2021-07-21,341.5,346.5199890136719,341.25,346.2300109863281,9279700.0
2017-04-26,147.08999633789062,147.58999633789062,146.08999633789062,146.55999755859375,12395000.0
2020-10-13,277.5799865722656,279.1000061035156,273.3900146484375,276.1400146484375,18063300.0
2017-09-29,168.8300018310547,171.66000366210938,168.80999755859375,170.8699951171875,15340400.0
2024-03-04,503.0,504.4200134277344,496.4200134277344,498.19000244140625,12324100.0
2014-06-30,67.45999908447266,67.91999816894531,67.12999725341797,67.29000091552734,27102800.0
2012-12-11,28.06999969482422,28.239999771118164,27.65999984741211,27.979999542236328,77099100.0
2012-11-14,20.100000381469727,22.5,19.93000030517578,22.36000061035156,229751000.0
2024-01-05,346.989990234375,353.5,346.260009765625,351.95001220703125,13920700.0
2013-08-19,37.43000030517578,38.279998779296875,37.13999938964844,37.810001373291016,57609600.0
2013-05-22,25.649999618530273,25.850000381469727,24.920000076293945,25.15999984741211,45314500.0
2022-09-29,139.36000061035156,139.83999633789062,135.1999969482422,136.41000366210938,38985400.0
2016-03-22,111.36000061035156,112.87999725341795,111.16999816894533,112.25,19001100.0
2013-04-09,26.579999923706055,26.88999938964844,26.420000076293945,26.59000015258789,21311100.0
2014-08-22,74.33999633789062,74.7300033569336,73.56999969482422,74.56999969482422,20897000.0
2016-06-16,113.87000274658205,114.5,112.94000244140624,114.38999938964844,19236300.0
2021-10-07,337.0,338.8399963378906,328.9800109863281,329.2200012207031,28307500.0
2021-10-14,328.3599853515625,330.5199890136719,327.1000061035156,328.5299987792969,14302200.0
2017-09-13,173.00999450683594,173.1699981689453,172.05999755859375,173.0500030517578,9119300.0
2020-12-02,285.3599853515625,291.7799987792969,280.8299865722656,287.5199890136719,17361600.0
2018-10-31,155.0,156.39999389648438,148.9600067138672,151.7899932861328,60101300.0
2020-04-09,175.89999389648438,177.0800018310547,171.57000732421875,175.19000244140625,23534300.0
2012-12-21,26.65999984741211,27.010000228881836,26.1200008392334,26.260000228881836,54555200.0
2012-07-30,24.0,24.040000915527344,23.030000686645508,23.149999618530273,29285900.0
2013-01-17,30.079999923706055,30.420000076293945,30.030000686645508,30.13999938964844,40256700.0
