Date,Open,High,Low,Close,Volume
1976-10-29,3.375,3.414062976837158,3.359375,3.414062976837158,456000.0
2001-01-24,82.125,83.3125,81.375,82.75,1752800.0
2006-09-15,55.2400016784668,55.4900016784668,54.470001220703125,54.79999923706055,18261400.0
1974-05-03,4.695312976837158,4.695312976837158,4.632812976837158,4.632812976837158,244800.0
2006-08-21,55.0,55.290000915527344,54.65999984741211,54.880001068115234,2789800.0
1994-04-15,11.875,12.03125,11.8125,11.875,1629200.0
1972-10-24,4.65625,4.835937976837158,4.65625,4.796875,414400.0
1987-11-25,8.859375,9.0,8.828125,8.9375,1598400.0
1985-10-04,5.539062976837158,5.585937976837158,5.53125,5.585937976837158,2216000.0
2018-10-03,108.47000122070312,109.61000061035156,108.23999786376952,108.62000274658205,5097200.0
1982-05-25,3.679687976837158,3.6875,3.664062976837158,3.671875,1739200.0
2013-09-23,53.84000015258789,53.86000061035156,52.83000183105469,53.040000915527344,4571400.0
1994-07-25,11.90625,12.09375,11.84375,12.0,3954000.0
1996-10-18,33.75,34.625,33.5625,34.3125,3088400.0
1986-11-06,9.28125,9.34375,9.15625,9.1875,2208800.0
1982-12-07,3.773437976837158,3.804687976837158,3.734375,3.765625,2590400.0
2017-08-14,81.33999633789062,81.68000030517578,81.18000030517578,81.48999786376953,1879600.0
1975-08-19,4.15625,4.15625,4.09375,4.125,243200.0
2022-02-01,247.0500030517578,248.83999633789065,243.2599945068359,248.27999877929688,2449400.0
2011-06-08,37.209999084472656,37.380001068115234,37.119998931884766,37.27000045776367,5483900.0
1981-09-21,3.125,3.148437976837158,3.09375,3.117187976837158,1262400.0
2001-02-14,79.5,79.98999786376953,76.87000274658203,77.08000183105469,4589500.0
1995-01-31,16.3125,16.46875,16.28125,16.46875,1657600.0
1973-08-30,4.976562976837158,4.976562976837158,4.84375,4.859375,206400.0
2017-07-27,81.76000213623047,83.05000305175781,81.45999908447266,83.0199966430664,5577400.0
1990-02-06,16.0625,16.0625,15.6875,15.78125,1008800.0
2010-06-21,34.7599983215332,34.849998474121094,34.52000045776367,34.65999984741211,5373200.0
2014-01-21,55.349998474121094,55.790000915527344,54.88999938964844,55.59000015258789,5624400.0
2006-01-11,58.349998474121094,58.349998474121094,57.61000061035156,58.18000030517578,1910500.0
2009-11-09,34.7599983215332,35.380001068115234,34.61000061035156,35.31999969482422,5819100.0
2016-03-04,73.37000274658203,74.05999755859375,72.9000015258789,73.5999984741211,3481600.0
1988-04-08,10.296875,10.40625,10.234375,10.40625,4798400.0
1993-07-21,12.09375,12.09375,11.84375,12.0,2874800.0
2023-07-25,457.760009765625,460.9200134277344,456.6000061035156,457.5400085449219,1737800.0
2002-03-01,75.6500015258789,77.6500015258789,74.55000305175781,77.5,2902700.0
2012-12-07,49.470001220703125,49.65999984741211,49.20000076293945,49.630001068115234,2972400.0
2004-07-15,68.0999984741211,68.31999969482422,66.7699966430664,66.83000183105469,3579500.0
2010-01-26,35.959999084472656,36.2400016784668,35.77000045776367,36.15999984741211,7128400.0
2007-10-12,58.349998474121094,58.779998779296875,57.97999954223633,58.529998779296875,2865400.0
1994-08-17,13.65625,14.5,13.625,14.375,8958000.0
1997-09-04,53.25,54.375,53.0,54.0,2644200.0
1997-11-18,68.5,68.5,66.0,66.25,1851800.0
1974-05-22,4.726562976837158,4.796875,4.726562976837158,4.734375,193600.0
2000-04-28,77.125,77.6875,76.0,77.125,2653700.0
2021-07-26,242.57000732421875,245.27999877929688,242.57000732421875,243.2100067138672,2678800.0
2021-01-29,211.9600067138672,218.0,204.4600067138672,207.97000122070312,8401700.0
2005-09-20,54.720001220703125,54.869998931884766,54.09000015258789,54.099998474121094,4745800.0
2008-01-22,51.099998474121094,53.0,50.04999923706055,52.16999816894531,10933000.0
1982-06-30,3.640625,3.703125,3.578125,3.578125,2404800.0
2006-12-04,53.59000015258789,54.060001373291016,53.29999923706055,54.029998779296875,4569700.0
2019-08-26,110.61000061035156,111.81999969482422,110.25,111.77999877929688,2565500.0
2022-03-30,290.5799865722656,292.2900085449219,287.989990234375,289.8900146484375,2220100.0
2009-04-27,32.9900016784668,33.5,32.75,33.130001068115234,4168700.0
2003-06-13,64.27999877929688,65.5,63.630001068115234,65.20999908447266,5241000.0
2012-06-21,42.189998626708984,42.380001068115234,41.709999084472656,41.7599983215332,4243200.0
2017-01-17,77.05999755859375,77.05999755859375,75.87000274658203,76.8499984741211,4913300.0
2018-12-31,114.33999633789062,115.8499984741211,114.23999786376952,115.72000122070312,2731000.0
2018-05-01,80.68000030517578,80.93000030517578,78.69000244140625,79.06999969482422,6306100.0
1998-11-30,90.375,90.9375,88.625,89.6875,1921800.0
1981-12-21,3.484375,3.5,3.445312976837158,3.46875,577600.0
1973-11-01,5.132812976837158,5.164062976837158,5.085937976837158,5.132812976837158,443200.0
1972-08-28,4.664062976837158,4.71875,4.648437976837158,4.648437976837158,177600.0
2002-08-23,62.0,62.0,59.5,59.56999969482422,3678100.0
1975-07-10,4.929687976837158,4.9375,4.882812976837158,4.882812976837158,246400.0
2013-01-02,49.939998626708984,50.310001373291016,49.189998626708984,49.5099983215332,8352400.0
1983-03-21,4.046875,4.078125,4.007812976837158,4.039062976837158,3724800.0
1985-08-12,5.1875,5.203125,5.15625,5.203125,2484800.0
1987-05-07,11.90625,12.015625,11.8125,11.8125,2246400.0
1986-03-05,7.125,7.171875,6.953125,7.125,2477600.0
1988-09-08,10.796875,10.921875,10.765625,10.78125,2273600.0
1981-07-20,3.679687976837158,3.679687976837158,3.585937976837158,3.609375,1131200.0
2002-02-11,72.95999908447266,75.47000122070312,72.9000015258789,74.86000061035156,2185100.0
2020-02-28,126.37999725341795,126.8000030517578,121.51000213623048,126.12999725341795,7898300.0
2000-12-08,91.125,93.5,90.0625,92.5625,2988400.0
1980-02-14,3.515625,3.546875,3.5,3.515625,836800.0
2010-06-23,34.439998626708984,34.70000076293945,34.2400016784668,34.560001373291016,5625800.0
1995-01-19,16.28125,16.3125,16.1875,16.28125,1604800.0
1975-06-17,4.695312976837158,4.695312976837158,4.632812976837158,4.632812976837158,316800.0
1972-07-17,4.515625,4.515625,4.4375,4.4375,187200.0
2005-10-17,52.29999923706055,52.36000061035156,51.349998474121094,51.529998779296875,8623700.0
1981-11-19,3.195312976837158,3.203125,3.179687976837158,3.195312976837158,395200.0
2016-01-08,81.66999816894531,82.48999786376953,81.04000091552734,81.25,5880200.0
1985-06-05,5.453125,5.515625,5.453125,5.5,3355200.0
2003-06-23,68.37999725341797,68.37999725341797,66.31999969482422,67.06999969482422,3777200.0
1975-02-14,4.4375,4.585937976837158,4.40625,4.5,688000.0
1981-06-30,3.835937976837158,3.84375,3.804687976837158,3.804687976837158,1896000.0
1982-10-07,3.5,3.554687976837158,3.445312976837158,3.46875,6403200.0
2002-04-15,75.0,76.9800033569336,74.2300033569336,75.19999694824219,4965500.0
2018-09-17,105.61000061035156,106.7699966430664,105.0500030517578,105.70999908447266,4972200.0
1974-07-18,4.632812976837158,4.765625,4.632812976837158,4.71875,340800.0
1984-10-15,3.632812976837158,3.773437976837158,3.625,3.734375,3510400.0
2017-05-09,80.81999969482422,80.94000244140625,80.3499984741211,80.79000091552734,3988100.0
1989-10-27,15.59375,15.625,15.125,15.25,3003600.0
2020-01-16,141.8300018310547,141.97000122070312,139.85000610351562,141.42999267578125,3794800.0
2006-12-11,53.900001525878906,54.15999984741211,53.75,53.97999954223633,3309800.0
2019-10-22,109.9800033569336,111.45999908447266,108.88999938964844,109.83999633789062,5708500.0
2004-08-12,62.40999984741211,62.84000015258789,61.599998474121094,62.060001373291016,2507200.0
2007-04-25,59.599998474121094,59.630001068115234,59.11000061035156,59.5099983215332,4655800.0
2004-05-19,72.69999694824219,73.0,71.69999694824219,71.87999725341797,2757000.0
1978-11-16,2.703125,2.734375,2.695312976837158,2.734375,393600.0
1974-07-15,4.609375,4.6875,4.609375,4.648437976837158,235200.0
2003-11-21,71.52999877929688,71.88999938964844,69.41000366210938,69.61000061035156,6539700.0
1987-09-10,11.75,11.796875,11.671875,11.78125,2775200.0
2009-04-16,32.970001220703125,33.459999084472656,32.43000030517578,33.27000045776367,4967300.0
2003-04-11,59.66999816894531,59.79999923706055,57.959999084472656,58.36000061035156,3535500.0
2009-11-20,36.040000915527344,36.70000076293945,36.0,36.59000015258789,7319900.0
2013-08-27,51.689998626708984,51.7400016784668,51.2400016784668,51.27000045776367,4527000.0
1996-12-13,37.0,37.375,36.5625,37.125,2847200.0
2004-06-30,70.25,70.7300033569336,69.47000122070312,69.91000366210938,5540100.0
1979-08-23,3.664062976837158,3.679687976837158,3.65625,3.65625,312000.0
2011-01-12,35.060001373291016,35.099998474121094,34.83000183105469,35.029998779296875,11675100.0
2014-07-10,62.130001068115234,62.709999084472656,62.0,62.529998779296875,2619200.0
1986-05-28,9.140625,9.171875,9.0625,9.125,3629600.0
