Date,Open,High,Low,Close,Volume
1999-01-22,6.241199016571045,6.241199016571045,6.087094783782959,6.14488410949707,3429509.0
2008-06-19,11.014925003051758,11.184080123901367,10.875621795654297,11.074626922607422,17065202.0
2023-12-19,103.23999786376952,103.9800033569336,103.08999633789062,103.87000274658205,8498500.0
2018-05-25,39.099998474121094,39.4900016784668,38.93000030517578,39.29999923706055,5403000.0
1998-10-13,3.8718550205230713,3.8718550205230713,3.737014055252075,3.7755401134490967,521078.0
1999-06-18,10.613890647888184,10.671680450439451,10.479049682617188,10.633153915405272,935409.0
2002-03-19,13.247097969055176,13.2810640335083,13.043295860290527,13.213130950927734,3008368.0
2010-11-04,11.0,11.260000228881836,10.970000267028809,11.260000228881836,13522900.0
2014-08-01,20.030000686645508,20.299999237060547,20.030000686645508,20.200000762939453,9833500.0
2019-03-22,40.84000015258789,41.02000045776367,40.34000015258789,40.43000030517578,6759100.0
2008-11-28,6.825870990753174,7.3134331703186035,6.825870990753174,7.1144280433654785,7196805.0
2018-03-20,44.70000076293945,44.90999984741211,44.52000045776367,44.83000183105469,6404200.0
2005-06-28,8.964883804321289,8.98420524597168,8.906922340393066,8.93590259552002,9391916.0
2017-03-07,31.010000228881836,31.399999618530273,30.959999084472656,31.309999465942383,7014000.0
2023-03-01,89.04000091552734,90.04000091552734,88.2699966430664,88.41999816894531,8176700.0
2002-05-21,12.377544403076172,12.391131401062012,11.94956111907959,12.02428913116455,5694659.0
2020-10-12,89.12000274658203,91.2699966430664,88.68000030517578,90.91000366210938,10022000.0
2001-03-28,9.753357887268066,9.753357887268066,9.49617862701416,9.49617862701416,2789332.0
2022-07-08,79.91999816894531,82.16000366210938,79.76000213623047,81.51000213623047,10004200.0
2010-10-01,10.210000038146973,10.270000457763672,10.119999885559082,10.25,11123000.0
2009-02-26,7.621891021728516,8.0,7.572138786315918,7.641790866851807,24838474.0
2017-01-30,31.06999969482422,31.200000762939453,30.940000534057617,31.190000534057617,7253100.0
1998-11-17,5.066157817840576,5.066157817840576,4.892792224884033,5.0083699226379395,2208254.0
2001-05-02,11.83989715576172,12.121336936950684,11.670062065124512,11.917534828186035,8730495.0
1998-08-13,3.8393070697784424,3.852591991424561,3.799453020095825,3.8127379417419434,641711.0
2014-03-05,18.329999923706055,18.420000076293945,18.260000228881836,18.38999938964844,9863100.0
2006-03-31,9.776361465454102,9.921266555786133,9.699076652526855,9.718398094177246,6663364.0
2004-11-18,7.866354942321777,8.068763732910156,7.820353031158447,8.068763732910156,7128048.0
2017-06-30,34.84000015258789,35.09000015258789,34.70000076293945,34.959999084472656,5177500.0
2016-12-14,30.260000228881836,30.38999938964844,29.850000381469727,29.8700008392334,6108400.0
2010-06-25,10.020000457763672,10.100000381469728,9.949999809265137,10.020000457763672,7108000.0
2002-11-22,6.800177097320557,6.8898491859436035,6.650722026824951,6.710504055023193,16084635.0
2019-11-21,53.5,53.5099983215332,52.939998626708984,52.97999954223633,6037000.0
2006-02-13,9.853644371032717,9.853644371032717,9.583151817321776,9.592812538146973,8673522.0
2019-06-06,38.18000030517578,38.59000015258789,37.91999816894531,38.439998626708984,6234000.0
2004-12-10,7.268328189849853,7.295928955078125,7.240726947784424,7.240726947784424,4689354.0
2007-10-11,10.547264099121094,10.60696506500244,10.04975128173828,10.15920352935791,22792797.0
2022-03-24,106.77999877929688,107.9800033569336,105.83000183105467,107.91999816894533,10834000.0
1999-04-26,8.706857681274414,8.726120948791504,8.494964599609375,8.591279983520508,1891584.0
2017-11-24,42.66999816894531,43.02000045776367,42.61000061035156,42.9900016784668,1499700.0
2000-05-12,16.727569580078125,17.248825073242188,16.58540916442871,16.632795333862305,2926707.0
2016-04-28,24.649999618530273,24.8799991607666,24.06999969482422,24.15999984741211,12170200.0
2001-12-03,11.141148567199709,11.16832160949707,10.869413375854492,11.073214530944824,6985326.0
2021-11-05,118.16999816894533,119.52999877929688,116.25,117.8000030517578,8668100.0
2006-03-13,9.370622634887695,9.525190353393556,9.2546968460083,9.283679008483888,8505828.0
2019-07-29,43.52000045776367,43.95000076293945,43.400001525878906,43.939998626708984,4138600.0
2019-10-23,50.099998474121094,50.400001525878906,49.91999816894531,50.16999816894531,7118800.0
2001-12-20,11.922388076782228,11.922388076782228,11.399296760559082,11.55554485321045,11824594.0
2018-11-14,38.20000076293945,38.34000015258789,37.369998931884766,37.84000015258789,10404900.0
2010-10-19,10.210000038146973,10.3100004196167,10.130000114440918,10.199999809265137,12066600.0
2006-08-18,9.502488136291504,9.502488136291504,9.323383331298828,9.432835578918455,7259718.0
2014-10-17,20.549999237060547,20.81999969482422,20.549999237060547,20.719999313354492,14809100.0
2010-07-26,10.470000267028809,10.56999969482422,10.350000381469728,10.56999969482422,7232800.0
2000-12-11,9.613850593566896,9.765488624572754,9.462212562561035,9.73516082763672,3559257.0
2010-05-11,10.100000381469728,10.31999969482422,10.09000015258789,10.170000076293944,18171300.0
1999-12-31,16.846036911010742,17.154050827026367,16.79865074157715,17.059276580810547,428125.0
2021-12-10,120.0,120.79000091552734,118.23999786376952,119.12999725341795,5973900.0
2022-01-05,130.7100067138672,130.8800048828125,126.87999725341795,127.05999755859376,17891200.0
2012-02-22,14.40999984741211,14.5,14.300000190734863,14.479999542236328,7314500.0
2010-12-13,12.09000015258789,12.18000030517578,11.899999618530272,11.899999618530272,11830200.0
2012-03-02,14.539999961853027,14.640000343322754,14.489999771118164,14.59000015258789,6143400.0
2020-04-01,46.83000183105469,47.560001373291016,46.29999923706055,46.5099983215332,8755200.0
