Date,Open,High,Low,Close,Volume
2021-05-13,221.5099945068359,224.8999938964844,220.88999938964844,223.7400054931641,6650100.0
2020-01-28,202.38999938964844,203.83999633789065,201.77999877929688,202.8500061035156,7215700.0
2019-10-23,170.99000549316406,172.1699981689453,170.17999267578125,171.32000732421875,7122300.0
2019-11-14,179.0,179.77000427246094,178.05999755859375,179.75,9811000.0
2015-03-05,68.75,68.78500366210938,68.4375,68.53250122070312,6756000.0
2009-12-29,21.662500381469727,22.06999969482422,21.662500381469727,22.0049991607666,18743200.0
2011-11-10,23.587499618530273,23.587499618530273,23.147499084472656,23.260000228881836,11248800.0
2017-04-19,90.08999633789062,90.62000274658205,89.5999984741211,89.75,7301300.0
2013-08-13,45.125,45.15999984741211,44.66999816894531,44.807498931884766,11407200.0
2011-07-25,22.15999984741211,22.5575008392334,22.092500686645508,22.270000457763672,13357200.0
2012-08-01,32.125,32.352500915527344,31.75,31.864999771118164,11612000.0
2016-02-10,69.13999938964844,71.02999877929688,69.06999969482422,70.1500015258789,11369500.0
2021-02-11,207.3300018310547,211.58999633789065,207.19000244140625,210.66000366210935,8411100.0
2017-10-04,105.70999908447266,105.73999786376952,104.9000015258789,105.30999755859376,4146800.0
2015-07-16,70.43000030517578,70.58999633789062,69.97000122070312,70.56999969482422,6512500.0
2018-01-22,122.87000274658205,124.33000183105467,122.4000015258789,124.33000183105467,9355000.0
2018-11-06,139.8000030517578,140.91000366210938,139.72000122070312,140.7899932861328,4732700.0
2020-09-18,205.47000122070312,205.72000122070312,201.72000122070312,202.61000061035156,9084100.0
2018-03-07,120.02999877929688,122.23999786376952,119.6999969482422,121.8499984741211,7254100.0
2023-11-20,249.61000061035156,250.92999267578125,245.6000061035156,249.97000122070312,8604200.0
2023-02-27,220.72999572753903,221.44000244140625,219.33999633789065,220.3500061035156,4255300.0
2009-08-03,16.547500610351562,17.27750015258789,16.475000381469727,17.27750015258789,30334400.0
2020-01-16,201.0,201.5,199.77999877929688,200.9499969482422,9983700.0
2009-09-30,17.4375,17.5,17.15250015258789,17.27750015258789,30467200.0
2013-12-30,55.147499084472656,55.404998779296875,54.92499923706055,55.227500915527344,5940000.0
2014-07-29,53.599998474121094,53.9275016784668,53.33250045776367,53.375,10577200.0
