Date,Open,High,Low,Close,Volume
2018-04-04,191.66000366210935,198.30999755859375,191.4900054931641,198.2599945068359,1704900.0
2011-04-08,43.189998626708984,43.189998626708984,42.02000045776367,42.36000061035156,1911400.0
1998-10-09,5.015625,5.15625,4.851562976837158,5.109375,933067.0
1996-08-02,3.65625,3.773437976837158,3.65625,3.75,379733.0
2000-08-04,39.8671875,40.21875,38.1796875,38.3203125,2315733.0
2008-05-19,30.190000534057617,30.350000381469727,29.709999084472656,29.809999465942383,2093300.0
1999-07-26,21.421875,21.4921875,21.140625,21.3046875,1507733.0
2012-10-01,53.83000183105469,54.5,53.099998474121094,53.38999938964844,1701300.0
2012-09-25,54.0099983215332,54.400001525878906,53.27000045776367,53.40999984741211,3603600.0
2006-12-06,28.1924991607666,28.4737491607666,28.03499984741211,28.248750686645508,857422.0
2013-09-18,93.22000122070312,94.93000030517578,92.6999969482422,94.75,714900.0
2014-11-24,103.4499969482422,103.66999816894533,102.63999938964844,103.54000091552734,1282300.0
2019-01-10,161.2899932861328,163.0500030517578,160.50999450683594,162.61000061035156,1028100.0
2008-11-05,18.06999969482422,18.469999313354492,17.299999237060547,17.350000381469727,3467600.0
2014-12-02,106.11000061035156,106.19000244140624,105.04000091552734,105.76000213623048,496700.0
2019-06-26,204.38999938964844,204.97000122070312,203.0800018310547,204.38999938964844,784500.0
2003-11-11,19.844999313354492,20.283750534057617,19.709999084472656,20.126249313354492,2892178.0
1997-08-28,16.6875,16.6875,16.2421875,16.3125,4614400.0
2015-03-17,106.62000274658205,107.25,106.3000030517578,106.7699966430664,694400.0
2001-05-09,28.293750762939453,28.40625,27.956249237060547,28.170000076293945,2376711.0
2002-04-24,26.561250686645508,26.606250762939453,25.762500762939453,26.010000228881836,2665689.0
2022-05-05,582.3200073242188,584.5700073242188,558.0900268554688,564.1699829101562,1231800.0
2012-05-04,49.130001068115234,49.4900016784668,48.380001068115234,48.599998474121094,998500.0
2002-04-18,27.247499465942383,27.416250228881836,26.493749618530273,27.011249542236328,2042844.0
1998-02-19,14.90625,14.90625,14.53125,14.68359375,1353067.0
2014-11-17,102.1500015258789,102.6999969482422,101.87000274658205,102.4499969482422,576100.0
1999-05-06,15.09375,15.46875,14.625,14.859375,6998133.0
2000-08-17,43.5234375,44.296875,43.171875,44.2265625,797867.0
1999-09-02,24.28125,24.65625,24.234375,24.4453125,662400.0
2000-09-19,38.84765625,40.078125,38.25,39.7265625,1073422.0
1996-12-26,4.628905773162842,4.664062976837158,4.628905773162842,4.640625,852267.0
2000-01-28,45.9375,46.6875,43.96875,44.015625,1646667.0
1997-02-04,6.808594226837158,6.960937976837158,6.796875,6.867187976837158,3292800.0
2009-01-14,15.899999618530272,15.970000267028809,15.4399995803833,15.56999969482422,3851100.0
2000-07-05,45.84375,45.84375,43.3125,43.5234375,1645600.0
1997-05-29,10.125,10.359375,10.007813453674316,10.125,1877867.0
2014-05-30,86.30000305175781,86.31999969482422,85.41999816894531,85.87999725341797,637200.0
2014-02-06,86.2300033569336,87.05999755859375,86.19000244140625,86.83999633789062,568400.0
2011-08-23,33.68000030517578,34.65999984741211,33.380001068115234,34.630001068115234,1858500.0
2008-12-15,16.899999618530273,16.93000030517578,16.360000610351562,16.799999237060547,3199400.0
2009-03-19,18.36000061035156,18.3799991607666,17.700000762939453,17.790000915527344,5142200.0
2022-06-13,498.0499877929687,502.5,491.6199951171875,493.5799865722656,1395100.0
2023-07-07,697.9000244140625,705.739990234375,693.6599731445312,696.739990234375,1350800.0
2021-12-28,817.2999877929688,817.2999877929688,803.0900268554688,804.77001953125,548500.0
2022-06-10,532.0599975585938,535.1900024414062,519.4000244140625,521.530029296875,928900.0
1999-08-10,22.546875,23.390625,22.5,23.2265625,4049600.0
2013-03-20,69.83999633789062,70.18000030517578,69.69000244140625,69.97000122070312,1173600.0
