Date,Open,High,Low,Close,Volume
2010-07-14,0.2849999964237213,0.2870000004768371,0.2717500030994415,0.2757500112056732,1355664000.0
2004-09-01,0.1024999991059303,0.1073329970240593,0.1011670008301734,0.105833001434803,591744000.0
2021-12-02,31.214000701904297,32.47800064086914,31.024999618530273,32.125999450683594,472890000.0
2021-04-16,16.05299949645996,16.16575050354004,15.865249633789062,15.912500381469728,335208000.0
2017-01-06,2.5712499618530273,2.606250047683716,2.5299999713897705,2.577500104904175,822856000.0
2009-10-22,0.332749992609024,0.3384999930858612,0.3269999921321869,0.3367500007152557,379328000.0
2009-12-31,0.4677500128746032,0.4737499952316284,0.4665000140666961,0.4670000076293945,700340000.0
1999-10-01,0.0394529998302459,0.0408850014209747,0.0377600006759166,0.0398439988493919,347760000.0
2023-01-26,19.701000213623047,20.166000366210938,19.277999877929688,19.802000045776367,489535000.0
2021-08-24,21.753000259399418,21.958999633789062,21.53499984741211,21.792999267578125,297299000.0
2004-09-03,0.1068330034613609,0.1089999973773956,0.1059169992804527,0.1068330034613609,715056000.0
2009-05-15,0.2144999951124191,0.2259999960660934,0.2119999974966049,0.2185000032186508,780308000.0
2001-03-07,0.2054689973592758,0.2177080065011978,0.2018229961395263,0.2171880006790161,938280000.0
2002-01-30,0.5416669845581055,0.5457500219345093,0.5287500023841858,0.5453330278396606,1218456000.0
2018-01-09,5.555500030517578,5.5954999923706055,5.466000080108643,5.548500061035156,497000000.0
2008-05-12,0.5705000162124634,0.5705000162124634,0.5417500138282776,0.547249972820282,1006652000.0
2023-06-21,43.500999450683594,43.6150016784668,42.08000183105469,43.04499816894531,551603000.0
2003-05-02,0.121749997138977,0.1333329975605011,0.1210829988121986,0.1324999928474426,1691088000.0
2000-09-20,0.278905987739563,0.2843750119209289,0.2729170024394989,0.2773439884185791,227568000.0
2020-10-22,13.522500038146973,13.611749649047852,13.231749534606934,13.361000061035156,290480000.0
2014-04-21,0.4642499983310699,0.4690000116825104,0.4612500071525574,0.4677500128746032,117004000.0
2004-10-06,0.1264169961214065,0.1277499943971634,0.1234999969601631,0.1271670013666153,498504000.0
2003-09-02,0.1540829986333847,0.1554169952869415,0.1493330001831054,0.1500830054283142,711456000.0
1999-08-02,0.0419269986450672,0.0424479991197586,0.0416669994592666,0.0423180013895034,313344000.0
2011-06-27,0.3935000002384186,0.3959999978542328,0.3714999854564667,0.3852500021457672,1142152000.0
2002-02-27,0.46875,0.4707500040531158,0.4416669905185699,0.442916989326477,1723224000.0
2000-07-05,0.2536459863185882,0.2541669905185699,0.2197919934988021,0.2273440062999725,777936000.0
2011-10-03,0.3087500035762787,0.3185000121593475,0.2952499985694885,0.2952499985694885,949896000.0
2018-10-09,6.623499870300293,6.718999862670898,6.570000171661377,6.638500213623047,273500000.0
2018-05-03,5.690000057220459,5.851250171661377,5.64424991607666,5.824749946594238,443144000.0
2000-10-27,0.26145800948143,0.2679040133953094,0.2458329945802688,0.2552079856395721,210960000.0
2000-03-16,0.2270829975605011,0.2348960041999817,0.1929689943790435,0.1961909979581833,750384000.0
2019-03-18,4.2769999504089355,4.331250190734863,4.196499824523926,4.223750114440918,486992000.0
2012-02-13,0.4074999988079071,0.4090000092983246,0.3955000042915344,0.4037500023841858,610668000.0
2009-12-01,0.328249990940094,0.3367500007152557,0.3264999985694885,0.3330000042915344,461936000.0
2011-02-01,0.6032500267028809,0.6162499785423279,0.5992500185966492,0.6117500066757202,654104000.0
2005-10-27,0.2681669890880584,0.2689999938011169,0.2612499892711639,0.2620829939842224,227784000.0
2014-05-01,0.46875,0.4697499871253967,0.4605000019073486,0.4642499983310699,198104000.0
2005-01-13,0.1772499978542328,0.1833329945802688,0.173333004117012,0.1786669939756393,898764000.0
2023-09-27,42.33000183105469,42.87200164794922,41.62900161743164,42.46799850463867,444935000.0
2002-12-12,0.1210829988121986,0.1225000023841857,0.1145830005407333,0.1148329973220825,1302552000.0
2010-08-13,0.2312500029802322,0.2380000054836273,0.2307499945163726,0.2347500026226043,1797392000.0
2000-01-11,0.0895830020308494,0.0906250029802322,0.0864579975605011,0.0864579975605011,148128000.0
2000-07-06,0.2276040017604828,0.2494789958000183,0.2221350073814392,0.2411459982395172,603936000.0
1999-07-15,0.0449220016598701,0.0463539995253086,0.0447920002043247,0.0447920002043247,137040000.0
2009-05-05,0.3007499873638153,0.3027499914169311,0.2887499928474426,0.2949999868869781,837076000.0
2007-09-19,0.8830000162124634,0.8999999761581421,0.8504999876022339,0.859000027179718,521360000.0
2022-09-02,14.100000381469728,14.17099952697754,13.590999603271484,13.647000312805176,743157000.0
2006-09-19,0.5080000162124634,0.511667013168335,0.4938330054283142,0.4979999959468841,708054000.0
2016-02-11,0.6194999814033508,0.6389999985694885,0.6194999814033508,0.6324999928474426,340144000.0
2024-08-20,128.39999389648438,129.8800048828125,125.88999938964844,127.25,300087400.0
2022-03-04,23.38400077819824,23.68000030517578,22.48200035095215,22.93600082397461,431415000.0
2020-09-30,13.157500267028809,13.6225004196167,13.150250434875488,13.530500411987305,689184000.0
2024-01-11,54.999000549316406,55.34600067138672,53.560001373291016,54.821998596191406,596759000.0
2008-10-14,0.2087499946355819,0.209999993443489,0.1912499964237213,0.1967500001192093,1209012000.0
2010-01-15,0.4375,0.4412499964237213,0.421999990940094,0.4277499914169311,818192000.0
2010-04-30,0.4112499952316284,0.4120000004768371,0.3925000131130218,0.3927499949932098,1068048000.0
2023-07-26,46.020999908447266,46.053001403808594,44.630001068115234,45.45199966430664,364237000.0
2013-06-04,0.3634999990463257,0.3700000047683716,0.359499990940094,0.3617500066757202,363676000.0
2015-12-28,0.8205000162124634,0.828499972820282,0.8090000152587891,0.828499972820282,142024000.0
2005-02-25,0.2372500002384185,0.2415830045938491,0.2346670031547546,0.240333005785942,525132000.0
2020-08-20,11.975000381469728,12.375,11.87874984741211,12.140999794006348,921388000.0
2010-04-09,0.4210000038146972,0.426250010728836,0.418749988079071,0.4247500002384186,817572000.0
2008-05-09,0.5502499938011169,0.5857499837875366,0.5492500066757202,0.5632500052452087,2030352000.0
2014-06-11,0.4769999980926513,0.4862500131130218,0.4769999980926513,0.4850000143051147,266228000.0
1999-12-06,0.0796879976987838,0.0820309966802597,0.0796879976987838,0.0816410034894943,178608000.0
2020-08-04,11.050000190734863,11.227749824523926,10.906000137329102,11.227749824523926,310336000.0
2020-07-02,9.638999938964844,9.737500190734863,9.57824993133545,9.612250328063965,364056000.0
2019-05-16,3.9839999675750737,4.047749996185303,3.941250085830689,4.004749774932861,781088000.0
2017-12-07,4.798999786376953,4.840000152587891,4.752999782562256,4.799749851226807,542600000.0
2014-03-06,0.4667499959468841,0.4692499935626983,0.4587500095367431,0.4595000147819519,290144000.0
1999-06-25,0.0348960012197494,0.0360679998993873,0.0348960012197494,0.0356770008802413,73536000.0
2013-08-12,0.3474999964237213,0.3644999861717224,0.3277499973773956,0.359250009059906,257568000.0
2014-08-05,0.4399999976158142,0.4480000138282776,0.4362500011920929,0.4415000081062317,298136000.0
2013-12-16,0.3757500052452087,0.3792499899864197,0.3754999935626983,0.3759999871253967,237620000.0
2018-11-29,4.0,4.037499904632568,3.9035000801086426,3.934000015258789,549172000.0
2009-05-29,0.2630000114440918,0.2635000050067901,0.2517499923706054,0.2607499957084656,834232000.0
