Date,Open,High,Low,Close,Volume
2011-11-17,36.900001525878906,37.099998474121094,36.5099983215332,36.810001373291016,5687500.0
2019-05-31,115.33999633789062,117.58000183105467,114.98999786376952,115.94000244140624,6098400.0
1996-07-03,32.375,32.8125,32.375,32.75,1564400.0
1978-06-06,2.976562976837158,3.046875,2.976562976837158,2.976562976837158,2947200.0
1990-10-10,18.4375,18.84375,18.3125,18.4375,1864400.0
1995-12-29,27.875,28.125,27.75,28.125,1439000.0
2015-07-20,87.69999694824219,87.91999816894531,87.2699966430664,87.87000274658203,4320500.0
1977-05-04,2.34375,2.382812976837158,2.335937976837158,2.367187976837158,729600.0
1978-08-29,3.132812976837158,3.132812976837158,3.09375,3.117187976837158,1102400.0
1995-12-06,25.25,25.75,25.25,25.75,2399600.0
1978-04-24,2.726562976837158,2.734375,2.703125,2.734375,1745600.0
2018-07-02,85.05999755859375,85.93000030517578,84.70999908447266,85.86000061035156,2347000.0
1977-02-23,2.65625,2.6875,2.625,2.625,515200.0
2007-09-11,56.2599983215332,56.7599983215332,55.939998626708984,56.599998474121094,4067400.0
2024-03-06,784.2899780273438,787.8499755859375,774.0,779.77001953125,2518600.0
1993-12-10,14.25,14.3125,14.1875,14.3125,1530400.0
2004-07-15,68.0999984741211,68.31999969482422,66.7699966430664,66.83000183105469,3579500.0
1981-05-01,4.039062976837158,4.039062976837158,3.976562976837158,4.039062976837158,990400.0
2005-03-10,55.599998474121094,55.900001525878906,55.16999816894531,55.560001373291016,3238700.0
1973-11-01,5.132812976837158,5.164062976837158,5.085937976837158,5.132812976837158,443200.0
2020-11-03,133.63999938964844,134.07000732421875,130.6999969482422,130.97999572753906,3628400.0
1999-03-31,89.125,89.25,84.875,84.875,1664600.0
1999-11-11,77.875,77.875,76.4375,76.875,1843200.0
1988-12-12,11.015625,11.09375,10.953125,10.984375,1011200.0
2021-12-20,269.2300109863281,270.010009765625,260.3500061035156,263.4800109863281,3479400.0
1991-04-11,20.0625,20.3125,20.03125,20.03125,2014800.0
