Date,Open,High,Low,Close,Volume
2014-03-12,77.22000122070312,78.33999633789062,76.80000305175781,78.33999633789062,4739700.0
2006-10-10,7.114999771118164,7.324999809265137,7.050000190734863,7.190999984741211,26764000.0
2022-07-19,331.7799987792969,342.010009765625,331.7799987792969,340.3800048828125,2689800.0
2021-10-13,346.25,349.5,336.9800109863281,342.3500061035156,3755700.0
2021-01-08,351.3599853515625,354.9800109863281,349.489990234375,353.8500061035156,3371500.0
2021-12-29,361.7799987792969,363.1499938964844,360.19000244140625,361.2900085449219,1535200.0
2013-01-08,52.00299835205078,52.10499954223633,51.49399948120117,51.78200149536133,6983000.0
2023-05-16,382.6000061035156,383.6000061035156,377.3200073242187,380.239990234375,2762700.0
2024-11-01,500.44000244140625,510.5499877929687,498.5299987792969,508.0799865722656,3753700.0
2010-06-17,21.21500015258789,21.71699905395508,21.111000061035156,21.399999618530273,22337000.0
2019-12-05,287.95001220703125,290.95001220703125,286.3999938964844,289.8500061035156,2580300.0
2015-10-15,95.95999908447266,97.16000366210938,95.5199966430664,97.16000366210938,2896900.0
2018-06-27,197.4600067138672,198.1999969482422,193.16000366210935,193.17999267578125,3233000.0
2023-02-01,368.5700073242187,376.7799987792969,367.0,374.0799865722656,2951900.0
2014-05-22,75.80999755859375,76.22000122070312,75.0999984741211,75.75,4625400.0
2009-08-13,20.457000732421875,20.694000244140625,20.347999572753903,20.39699935913086,14863000.0
2012-03-14,42.242000579833984,42.612998962402344,41.86600112915039,42.141998291015625,6175000.0
2022-03-17,341.6000061035156,346.8800048828125,339.75,346.44000244140625,3244200.0
2025-01-23,529.0499877929688,534.3499755859375,528.6799926757812,534.219970703125,2196500.0
2007-05-31,14.854000091552734,15.331000328063965,14.800999641418455,14.954999923706056,54012000.0
2013-11-04,73.83300018310547,73.98200225830078,72.6240005493164,72.83999633789062,4568000.0
2022-01-19,362.4100036621094,369.2999877929687,359.7099914550781,360.7300109863281,4464800.0
2021-05-19,357.3299865722656,361.1499938964844,355.3699951171875,360.9800109863281,3577900.0
2020-12-23,334.1300048828125,335.2099914550781,329.0299987792969,329.2300109863281,2760600.0
2020-06-11,305.010009765625,306.489990234375,291.05999755859375,291.25,6505300.0
2006-05-25,4.03000020980835,4.605000019073486,4.019999980926514,4.599999904632568,395343000.0
2016-06-14,93.87000274658205,94.33000183105467,93.3499984741211,94.11000061035156,5338200.0
2012-07-24,41.72800064086914,41.77799987792969,40.470001220703125,40.98899841308594,9457000.0
2022-04-29,372.0499877929687,377.1199951171875,361.75,363.3800048828125,4741800.0
2013-05-17,57.43600082397461,58.5,57.224998474121094,58.47800064086914,6242000.0
2011-01-05,22.3700008392334,23.183000564575195,22.368999481201172,23.02899932861328,27856000.0
2009-06-09,16.60300064086914,16.982999801635742,16.440000534057617,16.81800079345703,27552000.0
2017-03-02,112.1999969482422,112.29000091552734,111.3000030517578,111.33000183105467,2690800.0
2008-04-22,23.67200088500977,23.89800071716309,23.39800071716309,23.461999893188477,11480000.0
2016-09-14,99.33999633789062,99.62999725341795,98.37999725341795,98.70999908447266,4400300.0
2007-12-07,20.66200065612793,21.174999237060547,20.450000762939453,20.959999084472656,35354000.0
2008-09-09,22.10300064086914,22.229999542236328,20.64299964904785,20.670000076293945,42655000.0
2021-08-16,360.5,363.80999755859375,356.6199951171875,363.55999755859375,2937300.0
2008-12-18,14.91100025177002,15.800000190734863,14.85099983215332,14.880999565124512,37306000.0
2021-06-30,367.9500122070313,370.1700134277344,364.2699890136719,365.0899963378906,2884900.0
2011-12-01,37.24100112915039,38.19599914550781,37.24100112915039,38.09600067138672,12151000.0
2017-07-12,125.0,125.75,124.5999984741211,125.27999877929688,2770400.0
2022-04-25,349.2799987792969,355.05999755859375,347.1499938964844,354.6000061035156,3380400.0
2016-05-16,95.5999984741211,96.5199966430664,95.4499969482422,96.1500015258789,2273600.0
2023-06-14,372.9299926757813,378.0799865722656,372.0199890136719,374.760009765625,2775400.0
2017-11-03,148.41000366210938,149.36000061035156,147.7100067138672,149.2899932861328,2338700.0
2015-05-05,91.13999938964844,91.91999816894533,90.55999755859376,90.77999877929688,3707000.0
2016-04-28,97.94000244140624,100.0,96.7300033569336,97.18000030517578,6261400.0
2023-08-17,396.1400146484375,396.2099914550781,390.989990234375,392.6199951171875,2118600.0
2010-01-04,25.798999786376953,25.81999969482422,25.60700035095215,25.68400001525879,9321000.0
2018-11-12,204.6199951171875,205.25,198.72999572753903,199.13999938964844,3507300.0
2022-03-24,342.25,349.45001220703125,340.70001220703125,349.3500061035156,2482700.0
2018-06-25,200.38999938964844,200.44000244140625,193.7100067138672,194.97999572753903,4780600.0
2023-01-06,357.30999755859375,368.7200012207031,355.32000732421875,367.6700134277344,4432800.0
2021-11-15,365.1400146484375,371.1300048828125,360.6600036621094,361.3599853515625,4693200.0
2022-02-28,362.19000244140625,365.3599853515625,355.6600036621094,360.8200073242187,4952400.0
2012-05-04,43.70000076293945,44.19100189208984,43.38399887084961,43.96900177001953,14684000.0
2013-09-12,66.17500305175781,67.2300033569336,65.44999694824219,66.75199890136719,10857000.0
2015-05-13,92.75,92.9800033569336,92.0199966430664,92.5199966430664,3443200.0
2011-12-09,37.345001220703125,37.93000030517578,36.983001708984375,37.742000579833984,8405000.0
2015-10-27,99.3499984741211,99.47000122070312,97.83999633789062,98.43000030517578,3789300.0
2007-11-08,20.00200080871582,20.097000122070312,18.274999618530273,19.143999099731445,46869000.0
2008-07-16,25.28700065612793,27.1200008392334,25.082000732421875,27.1200008392334,69679000.0
2019-07-23,280.0,280.4200134277344,276.8999938964844,278.9700012207031,2275400.0
2019-03-14,228.6999969482422,230.2100067138672,227.41000366210935,229.5099945068359,2838700.0
2007-03-13,10.25100040435791,10.503000259399414,10.170000076293944,10.38599967956543,46278000.0
2017-05-17,117.29000091552734,117.91000366210938,116.6500015258789,116.8000030517578,4195000.0
2023-11-08,387.1099853515625,391.3699951171875,387.0,389.7000122070313,2838400.0
2021-09-09,350.7099914550781,353.6400146484375,349.9200134277344,351.4100036621094,3716200.0
2009-02-24,15.300000190734863,16.174999237060547,15.142999649047852,16.12700080871582,45905000.0
2022-09-16,312.8500061035156,315.6300048828125,309.1099853515625,315.1300048828125,3650900.0
2023-01-20,370.2300109863281,376.6199951171875,369.3999938964844,376.2799987792969,3863400.0
2015-11-06,100.8000030517578,101.51000213623048,100.2699966430664,101.5,4333200.0
2010-05-11,22.74099922180176,22.749000549316406,22.124000549316406,22.323999404907227,29271000.0
2022-06-17,307.0,314.1400146484375,303.6499938964844,310.69000244140625,6235300.0
2010-05-20,19.666000366210938,20.999000549316406,19.666000366210938,20.549999237060547,51156000.0
2023-12-28,423.7699890136719,428.3599853515625,423.6799926757813,426.3200073242187,1505000.0
2010-04-13,25.8700008392334,26.054000854492188,25.72100067138672,25.850000381469727,7131000.0
2010-10-27,24.25900077819824,24.621999740600582,24.25900077819824,24.576000213623047,9034000.0
2019-06-20,263.489990234375,267.70001220703125,262.5,266.7900085449219,4667300.0
2010-03-09,24.5049991607666,25.18899917602539,24.465999603271484,24.64800071716309,21849000.0
2011-07-21,30.993999481201172,31.493000030517575,30.858999252319336,31.052000045776367,8257000.0
2013-11-13,73.5,73.74500274658203,73.19000244140625,73.5479965209961,4843000.0
2008-08-18,24.05500030517578,24.489999771118164,23.63999938964844,23.791000366210938,26162000.0
2013-05-02,53.599998474121094,54.733001708984375,53.569000244140625,54.553001403808594,9470000.0
2020-03-05,295.7099914550781,298.7099914550781,288.239990234375,290.7300109863281,6621300.0
2013-04-30,53.979000091552734,55.292999267578125,53.957000732421875,55.292999267578125,7987000.0
2019-04-08,235.72000122070312,236.27999877929688,233.1199951171875,236.27000427246097,2714500.0
2023-02-27,355.6400146484375,358.0299987792969,354.82000732421875,355.4800109863281,2200800.0
2014-04-24,73.70999908447266,74.72000122070312,73.33000183105469,74.3499984741211,5191700.0
2014-10-08,72.75,74.06999969482422,72.4800033569336,74.05999755859375,4116100.0
2019-12-10,289.0,290.1700134277344,287.7099914550781,288.6099853515625,2514300.0
2023-12-22,424.75,427.1700134277344,422.9599914550781,424.1000061035156,1759000.0
2006-10-19,7.045000076293945,7.289999961853027,6.974999904632568,7.232999801635742,13414000.0
2009-12-04,24.0,24.31599998474121,23.551000595092773,24.132999420166016,14319000.0
2009-09-16,21.496000289916992,22.13599967956543,21.40999984741211,21.97599983215332,19989000.0
