Date,Open,High,Low,Close,Volume
1996-04-09,0.2220979928970337,0.2366070002317428,0.2176340073347091,0.2321429997682571,235076800.0
1983-11-11,0.0876120030879974,0.0909600034356117,0.0870539993047714,0.0892859995365142,116032000.0
1992-03-30,0.546875,0.546875,0.515625,0.5189729928970337,339035200.0
2006-03-17,2.3125,2.3407139778137207,2.2896430492401123,2.309286117553711,812042000.0
1987-03-02,0.313616007566452,0.3147319853305816,0.2991069853305816,0.3013390004634857,396480000.0
1981-02-20,0.1088170036673545,0.1088170036673545,0.1082589998841285,0.1082589998841285,24371200.0
1993-12-28,0.2566959857940674,0.2633930146694183,0.2544640004634857,0.2600449919700622,159499200.0
2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,141.5,89056700.0
1988-03-03,0.3973209857940674,0.4196430146694183,0.3973209857940674,0.4151790142059326,473760000.0
1981-06-10,0.140625,0.1422989964485168,0.140625,0.140625,25222400.0
1995-09-27,0.3348209857940674,0.3348209857940674,0.3102680146694183,0.3236609995365143,451236800.0
2000-07-27,0.892857015132904,0.950892984867096,0.890625,0.9285709857940674,294985600.0
1985-09-25,0.0736609995365142,0.0736609995365142,0.070871002972126,0.070871002972126,104496000.0
2004-06-22,0.5767859816551208,0.5908929705619812,0.5766069889068604,0.5892860293388367,360511200.0
2009-09-23,6.621428966522217,6.746428966522217,6.608213901519775,6.625,593563600.0
2010-06-10,8.744285583496094,8.963570594787598,8.649999618530273,8.946785926818848,776356000.0
2007-02-01,3.0796430110931396,3.081070899963379,3.0264289379119873,3.0264289379119873,664342000.0
1982-11-02,0.1205359995365142,0.1316960006952285,0.1205359995365142,0.1277900040149688,310844800.0
2001-03-09,0.3683040142059326,0.3694199919700622,0.3571430146694183,0.3616069853305816,299135200.0
1991-05-07,0.4553569853305816,0.4575890004634857,0.4508930146694183,0.452008992433548,270480000.0
1981-09-23,0.0747769996523857,0.0747769996523857,0.0736609995365142,0.0736609995365142,28201600.0
2005-11-10,2.1657140254974365,2.18571400642395,2.1075000762939453,2.184999942779541,665344400.0
1991-04-30,0.515625,0.5200889706611633,0.4866069853305816,0.4910709857940674,711446400.0
1997-05-21,0.1529020071029663,0.1529020071029663,0.1473210006952285,0.1506700068712234,122248000.0
1982-03-18,0.0680800005793571,0.0686379969120025,0.0680800005793571,0.0680800005793571,56336000.0
1998-01-27,0.171316996216774,0.1757809966802597,0.1696429997682571,0.1707590073347091,112235200.0
1993-04-02,0.4508930146694183,0.4575890004634857,0.4419640004634857,0.4475449919700622,253792000.0
2008-04-02,5.313570976257324,5.400000095367432,5.208929061889648,5.267499923706055,1044968400.0
2019-05-01,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,259309200.0
1993-05-21,0.5245540142059326,0.5279020071029663,0.5066959857940674,0.513392984867096,148198400.0
2002-05-03,0.4208930134773254,0.4289290010929107,0.4183929860591888,0.4198209941387176,230781600.0
2004-12-17,1.1935709714889526,1.1971429586410522,1.1589289903640747,1.1605360507965088,783496000.0
1984-08-22,0.1272320002317428,0.1305799931287765,0.1238839998841285,0.125,220416000.0
