Date,Open,High,Low,Close,Volume
1974-02-26,0.0109050003811717,0.0109050003811717,0.0109050003811717,0.0109050003811717,460800.0
1987-06-26,1.4166669845581057,1.421875,1.4010419845581057,1.4114580154418943,13344000.0
1996-09-19,4.4375,4.5208330154418945,4.4166669845581055,4.4791669845581055,12077400.0
2009-12-30,17.976667404174805,18.11666679382324,17.963333129882812,18.100000381469727,20391000.0
2010-01-13,18.26333236694336,18.399999618530273,18.13666725158691,18.336666107177734,39872100.0
1994-11-22,3.8958330154418945,3.9791669845581055,3.8958330154418945,3.9166669845581055,19675800.0
2003-08-19,19.683332443237305,19.683332443237305,19.46666717529297,19.62666702270508,15981000.0
1981-10-21,0.1035159975290298,0.1038409993052482,0.1015629991889,0.1015629991889,11059200.0
1974-05-29,0.0113930003717541,0.0113930003717541,0.0113120004534721,0.0113120004534721,3840000.0
2010-04-08,18.43000030517578,18.566667556762695,18.38666725158691,18.459999084472656,33419100.0
1993-12-09,4.5833330154418945,4.6666669845581055,4.5625,4.625,8283600.0
2008-03-24,17.816667556762695,18.049999237060547,17.74333381652832,17.876667022705078,66739200.0
1993-07-09,4.3958330154418945,4.4166669845581055,4.3333330154418945,4.375,9124200.0
1983-01-19,0.2408850044012069,0.2428389936685562,0.2382809966802597,0.2389319986104965,24518400.0
1986-07-21,1.0052080154418943,1.0104169845581057,0.9869790077209472,0.9869790077209472,14025600.0
1995-05-09,3.9791669845581055,4.0,3.8958330154418945,3.9166669845581055,16989600.0
1982-02-09,0.1090489998459816,0.110676996409893,0.1074220016598701,0.1090489998459816,7142400.0
2002-10-08,16.983333587646484,17.816667556762695,16.920000076293945,17.53333282470703,49668600.0
1979-04-09,0.0328780002892017,0.0335289984941482,0.0328780002892017,0.033365998417139,22656000.0
1975-12-29,0.0170900002121925,0.0172530002892017,0.0170900002121925,0.0172530002892017,2534400.0
2021-06-21,45.220001220703125,45.58333206176758,45.116668701171875,45.46666717529297,20775000.0
