Date,Open,High,Low,Close,Volume
2008-05-21,20.670000076293945,20.857500076293945,20.1299991607666,20.212499618530273,41831600.0
2017-01-09,82.27999877929688,82.44999694824219,81.6500015258789,81.75,7305300.0
2009-06-23,15.332500457763672,15.717499732971191,15.329999923706056,15.667499542236328,19989600.0
2014-03-24,56.34749984741211,56.557498931884766,54.775001525878906,55.1875,18228400.0
2014-09-11,54.17499923706055,54.1875,53.61249923706055,53.73749923706055,8861200.0
2017-04-10,88.62000274658203,89.25,88.5199966430664,88.86000061035156,5999400.0
2015-04-27,68.38999938964844,68.61000061035156,66.93000030517578,67.0999984741211,7122400.0
2008-08-15,18.997499465942383,19.13249969482422,18.707500457763672,18.947500228881836,26003200.0
2010-07-12,18.997499465942383,19.342500686645508,18.969999313354492,19.127500534057617,15832800.0
2016-02-10,69.13999938964844,71.02999877929688,69.06999969482422,70.1500015258789,11369500.0
2009-10-28,18.73500061035156,19.5049991607666,18.690000534057617,19.142499923706055,77930400.0
2011-08-11,20.037500381469727,21.42250061035156,19.924999237060547,21.1299991607666,37359600.0
2020-07-29,193.08999633789065,198.88999938964844,193.0500030517578,198.5800018310547,9471300.0
2016-08-08,80.2300033569336,80.33999633789062,79.80000305175781,79.94999694824219,5119700.0
2009-03-30,13.324999809265137,13.712499618530272,13.2524995803833,13.375,38596400.0
2015-09-04,69.29000091552734,69.91000366210938,68.63999938964844,69.16000366210938,9469400.0
2024-10-18,289.9200134277344,291.0400085449219,288.0799865722656,290.6199951171875,5350900.0
2012-12-28,37.1150016784668,37.48249816894531,37.0625,37.162498474121094,6973600.0
2013-10-28,50.89250183105469,51.125,50.61249923706055,50.77000045776367,6854400.0
2020-06-25,191.1000061035156,194.2400054931641,189.8999938964844,193.97999572753903,9936600.0
2022-10-20,186.4600067138672,190.97999572753903,186.42999267578125,187.22000122070312,5706700.0
2010-12-01,18.73500061035156,18.8700008392334,18.612499237060547,18.80500030517578,22343200.0
2015-08-24,64.16000366210938,69.36000061035156,60.0,68.36000061035156,20950600.0
2023-03-23,220.44000244140625,225.25,220.2599945068359,222.58999633789065,6427700.0
2023-06-08,225.08999633789065,225.13999938964844,222.41000366210935,223.0500030517578,6248200.0
2025-01-14,308.75,310.1600036621094,307.5199890136719,309.0899963378906,5107600.0
2024-08-05,261.45001220703125,262.9200134277344,254.5099945068359,256.44000244140625,9631300.0
2022-06-21,195.7100067138672,196.72999572753903,193.72999572753903,194.38999938964844,6241600.0
2013-04-03,42.10499954223633,42.13249969482422,41.06999969482422,41.1875,16624800.0
2021-03-22,206.5500030517578,212.2899932861328,206.22999572753903,208.0,11371600.0
2018-07-20,140.0,141.47000122070312,139.9199981689453,140.99000549316406,7153600.0
2013-03-18,39.31999969482422,39.79499816894531,39.099998474121094,39.51750183105469,15162800.0
2012-09-18,33.272499084472656,33.462501525878906,33.13249969482422,33.415000915527344,13192400.0
2010-04-29,23.4424991607666,23.649999618530273,23.024999618530273,23.204999923706055,29408000.0
2022-12-28,206.67999267578125,208.52999877929688,204.8000030517578,204.9900054931641,3139200.0
2013-08-21,43.314998626708984,45.375,43.130001068115234,44.59749984741211,30930800.0
2021-09-23,225.0,228.6999969482422,224.36000061035156,228.30999755859375,7952700.0
2017-02-16,87.55000305175781,87.68000030517578,86.79000091552734,87.41000366210938,8680600.0
2019-02-28,147.25999450683594,148.82000732421875,147.22999572753906,148.1199951171875,6250200.0
2010-08-04,18.302499771118164,18.350000381469727,18.094999313354492,18.112499237060547,20499200.0
2017-08-08,101.5,101.72000122070312,100.93000030517578,101.27999877929688,6283700.0
2022-04-14,214.27000427246097,215.9499969482422,212.52999877929688,212.7899932861328,8191600.0
2015-10-01,70.08999633789062,70.7699966430664,68.9800033569336,69.98999786376953,8679900.0
2023-03-16,215.1699981689453,217.5800018310547,208.7599945068359,217.4499969482422,13674600.0
2009-02-11,13.524999618530272,13.807499885559082,13.375,13.739999771118164,23668000.0
2021-06-04,229.3500061035156,230.6999969482422,228.72999572753903,230.13999938964844,5085700.0
2012-11-15,35.0,35.119998931884766,34.63249969482422,35.0,13717600.0
2015-12-31,78.23999786376953,78.80000305175781,77.55000305175781,77.55000305175781,6538300.0
2012-02-22,28.447500228881836,29.1875,28.325000762939453,29.09000015258789,14381200.0
2017-04-20,90.13999938964844,91.5,89.9000015258789,91.1500015258789,12178300.0
2022-02-11,227.25,229.1000061035156,223.5399932861328,224.69000244140625,7535200.0
2011-08-29,21.7450008392334,21.982500076293945,21.517499923706055,21.645000457763672,18568800.0
2017-08-29,102.91999816894533,104.06999969482422,102.63999938964844,103.7699966430664,7135300.0
2017-11-27,112.0,112.54000091552734,111.91000366210938,112.37999725341795,6620500.0
2020-09-18,205.47000122070312,205.72000122070312,201.72000122070312,202.61000061035156,9084100.0
2009-12-01,20.36000061035156,20.850000381469727,20.25,20.74250030517578,24410000.0
2020-10-06,204.11000061035156,205.1000061035156,199.7100067138672,200.4499969482422,5841100.0
