Date,Open,High,Low,Close,Volume
2017-06-08,154.0800018310547,154.72999572753906,153.10000610351562,154.7100067138672,17799400.0
2013-06-26,24.510000228881836,24.649999618530273,23.989999771118164,24.15999984741211,29890300.0
2019-12-12,202.3500061035156,203.66000366210935,194.1000061035156,196.75,23734800.0
2023-12-11,329.3999938964844,329.8900146484375,320.0,325.2799987792969,25802500.0
2013-07-30,35.650001525878906,37.959999084472656,35.31999969482422,37.630001068115234,173582800.0
2023-11-24,340.1300048828125,341.8599853515625,336.7699890136719,338.2300109863281,5467500.0
2023-08-23,288.5,297.3999938964844,287.6700134277344,294.239990234375,18287000.0
2012-07-02,31.25,31.729999542236328,30.549999237060547,30.770000457763672,14122000.0
2024-04-25,421.3999938964844,445.7699890136719,414.5,441.3800048828125,82890700.0
2022-08-11,179.7100067138672,183.1000061035156,176.3699951171875,177.49000549316406,24079100.0
2022-06-06,193.9900054931641,196.9199981689453,188.3999938964844,194.25,30574200.0
2014-01-30,62.119998931884766,62.5,60.459999084472656,61.08000183105469,150178900.0
2017-01-18,128.41000366210938,128.42999267578125,126.83999633789062,127.91999816894533,13145900.0
2014-02-18,66.94000244140625,67.54000091552734,66.06999969482422,67.30000305175781,43809900.0
2018-09-13,162.0,163.32000732421875,160.86000061035156,161.36000061035156,25453800.0
2024-12-18,621.0,627.3599853515625,596.3200073242188,597.1900024414062,17075500.0
2012-12-11,28.06999969482422,28.239999771118164,27.65999984741211,27.979999542236328,77099100.0
2023-08-28,288.0,291.45001220703125,285.79998779296875,290.260009765625,14239300.0
2016-05-25,118.12999725341795,118.66999816894533,117.37999725341795,117.88999938964844,20019800.0
2018-05-22,184.92999267578125,185.4199981689453,183.42999267578125,183.8000030517578,12731400.0
2017-12-13,177.3000030517578,179.16000366210938,177.25,178.3000030517578,14615700.0
2014-02-13,64.18000030517578,67.33000183105469,64.05000305175781,67.33000183105469,61911700.0
2020-06-03,232.11000061035156,232.6499938964844,228.52999877929688,230.16000366210935,15380300.0
2016-02-03,115.2699966430664,115.33999633789062,109.75,112.69000244140624,56919300.0
2014-08-29,74.30000305175781,74.81999969482422,74.01000213623047,74.81999969482422,26241000.0
2024-11-07,576.8900146484375,594.7999877929688,575.2100219726562,591.7000122070312,14653700.0
2015-06-04,82.13999938964844,82.94999694824219,81.51000213623047,82.05000305175781,20863900.0
2013-01-30,30.979999542236328,31.489999771118164,30.8799991607666,31.239999771118164,87682100.0
2022-06-28,169.89999389648438,171.3000030517578,160.61000061035156,160.67999267578125,27744500.0
2021-09-22,347.2300109863281,349.8399963378906,340.69000244140625,343.2099914550781,43692900.0
2013-05-22,25.649999618530273,25.850000381469727,24.920000076293945,25.15999984741211,45314500.0
2022-10-26,131.67999267578125,135.5500030517578,128.52999877929688,129.82000732421875,82791500.0
2022-01-05,333.0199890136719,335.760009765625,323.8399963378906,324.1700134277344,20564500.0
2022-06-08,194.6699981689453,202.02999877929688,194.41000366210935,196.63999938964844,22267200.0
2024-09-03,519.6400146484375,525.489990234375,508.6199951171875,511.760009765625,12459100.0
2017-05-10,150.22999572753906,150.52000427246094,148.86000061035156,150.2899932861328,12080700.0
2013-11-04,49.369998931884766,49.75,48.02000045776367,48.220001220703125,80371000.0
2021-07-23,360.9100036621094,375.3299865722656,357.19000244140625,369.7900085449219,33694300.0
2024-02-05,469.8800048828125,471.8999938964844,459.2200012207031,459.4100036621094,40832400.0
2018-07-20,208.8500061035156,211.5,208.5,209.94000244140625,16163900.0
2013-12-03,46.75,47.20000076293945,46.290000915527344,46.72999954223633,32086000.0
2015-10-29,103.95999908447266,105.12000274658205,103.5199966430664,104.87999725341795,20316700.0
2021-11-24,336.0,341.7799987792969,332.80999755859375,341.05999755859375,13566200.0
2023-11-01,301.8500061035156,312.739990234375,301.8500061035156,311.8500061035156,20434600.0
