Date,Open,High,Low,Close,Volume
2013-05-17,22.773273468017575,22.860109329223633,22.53553581237793,22.75225257873535,111568320.0
2020-05-22,70.19499969482422,70.8499984741211,69.79750061035156,70.66200256347656,28544000.0
2007-02-02,12.077326774597168,12.137137413024902,11.95720672607422,12.04955005645752,251208540.0
2008-12-24,7.5445451736450195,7.666165828704834,7.4669671058654785,7.5813307762146,76783140.0
2007-11-08,18.38338279724121,18.390640258789062,16.94644546508789,17.36336326599121,659827512.0
2013-07-22,22.572572708129883,22.839590072631836,22.447446823120117,22.79029083251953,116011872.0
2009-02-12,8.837838172912598,9.099599838256836,8.795796394348145,9.085334777832031,221789988.0
2008-12-23,7.51826810836792,7.5903401374816895,7.424173831939697,7.457958221435547,150956892.0
2022-08-01,115.3000030517578,116.72000122070312,114.33999633789062,114.86000061035156,26034300.0
2023-05-11,115.4000015258789,117.91999816894533,114.41000366210938,116.56999969482422,78900000.0
2022-07-01,107.93299865722656,109.25,106.73049926757812,108.7375030517578,35476000.0
2007-03-13,11.26401424407959,11.30955982208252,11.081831932067873,11.086836814880373,254836908.0
2010-08-09,12.568819046020508,12.650150299072266,12.546546936035156,12.646395683288574,74813112.0
2005-11-16,9.914915084838867,9.981230735778809,9.8626127243042,9.96371364593506,347460192.0
2019-03-26,60.259498596191406,60.38249969482422,59.0880012512207,59.492000579833984,30752000.0
2004-11-29,4.513514041900635,4.5783281326293945,4.442192077636719,4.530780792236328,426237336.0
2010-01-28,13.625876426696776,13.68868923187256,13.278278350830078,13.370620727539062,129034836.0
2015-03-20,28.33550071716309,28.354999542236328,28.224000930786133,28.247499465942383,44320000.0
2024-09-23,164.35000610351562,165.49000549316406,161.6699981689453,161.85000610351562,24150900.0
2022-07-06,113.302001953125,115.5895004272461,111.47599792480467,114.5719985961914,37432000.0
2011-01-12,15.499249458312988,15.499249458312988,15.384634971618652,15.43718719482422,65242692.0
2008-06-12,13.732732772827148,13.963964462280272,13.685686111450195,13.8375883102417,219444336.0
2025-01-13,190.07000732421875,191.17999267578125,187.36000061035156,191.0099945068359,21823700.0
2006-08-23,9.45044994354248,9.466216087341309,9.325825691223145,9.345094680786133,145546308.0
2005-11-22,10.226475715637209,10.443193435668944,10.165916442871094,10.422171592712402,383456160.0
2020-03-02,67.56950378417969,69.37349700927734,66.26000213623047,69.31600189208984,55430000.0
2024-03-26,150.22000122070312,152.25999450683594,149.97999572753906,150.6699981689453,22149100.0
2018-09-18,58.132999420166016,59.06650161743164,58.07149887084961,58.355499267578125,32314000.0
2011-05-23,12.92792797088623,13.013012886047363,12.847847938537598,12.972723007202148,91908000.0
2009-04-17,9.660160064697266,10.005505561828612,9.62987995147705,9.815815925598145,428802768.0
2020-06-09,72.26200103759766,73.38999938964844,72.11799621582031,72.60399627685547,33624000.0
2013-10-31,25.748998641967773,26.064064025878903,25.62487411499023,25.79029083251953,65534400.0
2015-05-21,27.510000228881836,27.88050079345703,27.46500015258789,27.840499877929688,34170000.0
2006-07-31,9.709710121154783,9.738988876342772,9.592342376708984,9.674674987792969,183628188.0
2013-07-19,22.187437057495117,22.596345901489254,21.91216278076172,22.437437057495117,294077628.0
2009-03-17,8.012513160705566,8.391892433166504,7.985235214233398,8.391892433166504,188311500.0
2005-01-28,4.755255222320557,4.872372150421143,4.663163185119629,4.76326322555542,487839672.0
2007-07-02,13.150400161743164,13.30955982208252,13.118118286132812,13.272772789001465,139364496.0
2015-01-14,25.020999908447266,25.413000106811523,24.90800094604492,25.296499252319336,52800000.0
