Date,Open,High,Low,Close,Volume
2006-09-01,67.8499984741211,68.44000244140625,67.37000274658203,68.0999984741211,17579700
2023-08-15,110.75,110.86000061035156,107.97000122070312,108.16000366210938,14909600
2021-09-09,53.619998931884766,55.0,53.29999923706055,54.09000015258789,19110800
2000-04-05,41.0,41.5625,39.75,39.875,13026800
1995-11-27,19.625,19.875,19.59375,19.78125,3514800
2009-04-16,68.61000061035156,68.61000061035156,66.81999969482422,67.41000366210938,27915600
1982-12-01,3.515625,3.53125,3.484375,3.484375,9850400
1980-12-09,4.90625,4.992187976837158,4.859375,4.960937976837158,4328000
1976-09-21,3.484375,3.554687976837158,3.484375,3.554687976837158,4129600
1967-04-26,0.0,1.9921879768371584,1.96875,1.9765629768371584,1916800
1962-05-14,0.0,1.640625,1.582031011581421,1.6328129768371582,1987200
1971-03-10,2.375,2.375,2.351562976837158,2.367187976837158,2745600
1983-01-19,3.84375,3.859375,3.8125,3.84375,6645600
1986-08-28,8.625,8.6875,8.578125,8.625,9280000
1969-12-01,0.0,1.9453129768371584,1.894531011581421,1.90625,2220800
2023-10-27,108.88999938964844,109.86000061035156,104.95999908447266,105.5500030517578,23092000
1972-06-21,2.332031011581421,2.351562976837158,2.328125,2.347656011581421,4108800
1988-07-27,11.46875,11.5,11.40625,11.40625,6669600
2011-06-17,79.8499984741211,79.94999694824219,78.69000244140625,79.0199966430664,25441200
1989-07-25,11.21875,11.25,10.96875,11.0,7921600
1982-03-30,3.546875,3.5625,3.515625,3.546875,2648000
1962-08-03,0.0,1.640625,1.628906011581421,1.640625,518400
2000-09-21,43.125,43.4375,42.78125,43.15625,15926600
1982-01-08,3.796875,3.8125,3.765625,3.78125,4304800
1972-09-26,2.453125,2.476562976837158,2.445312976837158,2.464843988418579,1424000
2022-02-15,76.9000015258789,78.19000244140625,76.41999816894531,77.98999786376953,25075100
1982-07-08,3.328125,3.375,3.28125,3.328125,6246400
1992-02-20,14.375,14.5625,14.28125,14.5,5481600
