Date,Open,High,Low,Close,Volume
2021-12-08,59.09400177001953,59.09400177001953,58.24300003051758,58.85599899291992,17998000.0
2015-09-08,12.539999961853027,12.93299961090088,12.482000350952148,12.916000366210938,35477000.0
2019-01-14,24.81100082397461,25.15800094604492,24.59000015258789,25.086999893188477,25498000.0
2020-09-10,36.2130012512207,36.78300094604492,35.43899917602539,35.70800018310547,22851000.0
2022-07-20,50.95399856567383,51.76100158691406,50.446998596191406,51.176998138427734,27412000.0
2015-11-13,11.899999618530272,11.98900032043457,11.520999908447266,11.753999710083008,39824000.0
2010-05-18,2.059999942779541,2.0880000591278076,1.99399995803833,2.007999897003174,3384000.0
2021-08-12,48.22800064086914,48.5,47.67300033569336,48.42599868774414,8702000.0
2015-06-16,14.270000457763672,14.348999977111816,14.137999534606934,14.199000358581545,20998000.0
2014-12-02,9.069000244140623,9.241000175476074,8.972000122070312,9.220000267028809,19794000.0
2019-01-17,25.006000518798828,25.73500061035156,24.871999740600582,25.53300094604492,35154000.0
2012-12-28,3.1059999465942383,3.1470000743865967,3.0959999561309814,3.115000009536743,19617000.0
2011-07-11,3.740999937057495,3.812000036239624,3.7100000381469727,3.739000082015991,14573000.0
2021-04-06,48.3120002746582,48.821998596191406,47.77399826049805,48.387001037597656,18063000.0
2021-06-08,46.80500030517578,47.23899841308594,46.35100173950195,46.35300064086914,16615000.0
2016-12-22,18.28499984741211,18.299999237060547,17.937999725341797,18.059999465942383,17557000.0
2024-07-23,160.39999389648438,165.3300018310547,159.89999389648438,163.77000427246094,21570200.0
2018-06-19,25.600000381469727,26.113000869750977,25.415000915527344,26.094999313354492,36221000.0
2024-10-02,167.5500030517578,172.83999633789062,167.02000427246094,170.66000366210938,14317800.0
2016-04-01,15.404000282287598,15.791999816894531,15.116000175476074,15.779999732971191,25671000.0
2016-03-11,14.598999977111816,15.001999855041504,14.574999809265137,14.881999969482422,55822000.0
2020-04-24,25.981000900268555,26.506999969482425,25.88800048828125,26.481000900268555,23373000.0
2017-09-08,24.59199905395508,24.63999938964844,24.309999465942383,24.410999298095703,18094000.0
2024-10-08,175.4199981689453,181.6000061035156,174.88999938964844,180.72999572753903,20774200.0
2010-01-28,1.7549999952316284,1.77400004863739,1.725000023841858,1.7719999551773071,144576000.0
2010-08-05,2.2109999656677246,2.2750000953674316,2.2109999656677246,2.2739999294281006,4639000.0
2017-04-17,21.238000869750977,21.43600082397461,21.2189998626709,21.386999130249023,14507000.0
2020-09-22,35.637001037597656,36.18000030517578,35.29499816894531,36.15900039672851,19500000.0
2013-01-09,3.25,3.2960000038146973,3.236000061035156,3.2809998989105225,29456000.0
2023-08-25,85.7020034790039,86.94400024414062,83.76699829101562,85.18199920654297,24181000.0
2019-05-21,27.708999633789062,27.97800064086914,27.46500015258789,27.53300094604492,25060000.0
2018-11-02,22.53300094604492,22.597000122070312,21.774999618530273,22.07699966430664,40241000.0
2010-03-01,1.8700000047683716,1.8799999952316284,1.812000036239624,1.830000042915344,8722000.0
2018-06-08,25.673999786376953,25.993000030517575,25.374000549316406,25.79700088500977,73694000.0
2017-01-11,18.0049991607666,18.04700088500977,17.775999069213867,17.941999435424805,18787000.0
2019-02-21,28.323999404907227,28.334999084472656,27.89299964904785,28.0939998626709,13254000.0
2012-05-25,3.259999990463257,3.3399999141693115,3.256999969482422,3.315000057220459,15457000.0
2022-11-25,53.069000244140625,53.45800018310547,52.948001861572266,52.99100112915039,7455000.0
2014-08-25,7.699999809265137,7.72100019454956,7.541999816894531,7.577000141143799,17100000.0
2024-03-21,132.83200073242188,140.36099243164062,131.60000610351562,134.8000030517578,72468000.0
