Date,Open,High,Low,Close,Volume
2013-03-15,71.87999725341797,71.9000015258789,69.91999816894531,70.81999969482422,3375000.0
2005-12-09,22.072500228881836,22.331249237060547,21.971250534057617,22.21875,1925422.0
2002-02-22,21.104999542236328,21.363750457763672,20.73374938964844,21.17250061035156,2120622.0
2006-10-26,25.67250061035156,25.920000076293945,25.537500381469727,25.818750381469727,1329333.0
2023-11-22,689.469970703125,694.0499877929688,683.9099731445312,684.7999877929688,522300.0
2024-01-26,863.5499877929688,873.2000122070312,853.2100219726562,867.75,1614800.0
2010-09-20,28.709999084472656,29.13999938964844,28.670000076293945,29.06999969482422,1816800.0
2021-02-11,574.6300048828125,591.7899780273438,573.8300170898438,591.510009765625,975400.0
1997-10-17,17.53125,17.53125,15.539063453674316,16.8046875,20945600.0
2019-08-23,213.6300048828125,216.5,209.6000061035156,210.5,591500.0
2007-09-19,34.908748626708984,35.223751068115234,34.751251220703125,34.91999816894531,1402222.0
2021-12-23,794.6400146484375,805.719970703125,794.0800170898438,801.4099731445312,496600.0
2018-09-25,192.1199951171875,192.3500061035156,189.16000366210935,190.2100067138672,515600.0
2012-04-02,50.2599983215332,50.970001220703125,50.040000915527344,50.75,1906100.0
2013-10-07,98.93000030517578,99.83999633789062,98.88999938964844,99.45999908447266,1070600.0
1997-12-09,13.21875,13.55859375,12.820313453674316,13.06640625,3759467.0
2023-07-26,679.9299926757812,690.1699829101562,677.4400024414062,684.2999877929688,752200.0
2021-11-09,852.010009765625,855.4600219726562,842.0,850.0499877929688,676500.0
2010-12-06,35.34000015258789,35.47999954223633,34.880001068115234,35.18000030517578,2002000.0
2000-10-16,33.046875,33.3984375,30.796875,30.8671875,2493067.0
2000-05-03,45.0,45.2109375,43.03125,43.59375,598133.0
2014-09-22,100.5500030517578,100.5999984741211,99.0500030517578,99.0500030517578,1037600.0
2019-05-31,188.6199951171875,189.88999938964844,187.67999267578125,188.0500030517578,777300.0
1998-03-02,17.5546875,17.578125,16.7578125,16.88671875,6092800.0
2024-07-26,893.9199829101562,895.5700073242188,882.22998046875,888.3900146484375,1681600.0
2013-09-03,87.98999786376953,88.55000305175781,87.62999725341797,88.38999938964844,1217700.0
2002-04-24,26.561250686645508,26.606250762939453,25.762500762939453,26.010000228881836,2665689.0
2014-12-09,107.66000366210938,108.54000091552734,106.69000244140624,107.91999816894533,599500.0
2002-09-04,10.800000190734863,10.901249885559082,9.607500076293944,10.383749961853027,2705956.0
2024-11-06,668.5499877929688,673.0399780273438,654.77001953125,661.4299926757812,3208600.0
2003-10-01,14.827500343322754,15.266249656677246,14.827500343322754,15.210000038146973,4498933.0
2011-06-14,37.72999954223633,37.97999954223633,37.619998931884766,37.720001220703125,2254000.0
1999-05-07,15.46875,15.5625,15.046875,15.140625,3906667.0
2002-08-22,14.287500381469728,14.850000381469728,14.073749542236328,14.512499809265137,1957156.0
2022-02-08,636.8499755859375,655.3599853515625,635.5999755859375,653.469970703125,745300.0
1995-06-26,3.152343988418579,3.234375,3.128906011581421,3.1875,2220800.0
1997-05-15,8.765625,9.234375,8.71875,9.210938453674316,3869333.0
2008-12-23,17.639999389648438,17.719999313354492,17.25,17.350000381469727,2102300.0
2004-05-25,18.123750686645508,18.7762508392334,18.022499084472656,18.7762508392334,1800178.0
2003-07-23,14.197500228881836,14.625,13.949999809265137,14.5912504196167,3135733.0
1999-10-06,26.4140625,26.8359375,26.203125,26.8125,1550400.0
2019-07-15,208.32000732421875,209.19000244140625,206.0500030517578,206.7599945068359,681300.0
2010-08-04,33.20000076293945,33.2400016784668,32.56999969482422,32.880001068115234,3117800.0
2023-11-27,687.6599731445312,690.3099975585938,685.0499877929688,688.3800048828125,545500.0
2000-05-30,40.359375,41.6953125,39.8671875,40.9921875,832978.0
2014-12-04,108.2300033569336,108.36000061035156,107.04000091552734,107.3499984741211,606500.0
2007-08-22,31.758750915527344,32.028751373291016,31.635000228881836,31.927499771118164,1232711.0
2015-11-02,94.27999877929688,94.58999633789062,93.54000091552734,94.11000061035156,528100.0
2020-08-24,380.25,380.7999877929687,374.5299987792969,377.989990234375,590700.0
2004-03-24,18.719999313354492,19.293750762939453,18.64125061035156,19.125,4863733.0
2016-05-03,95.12999725341795,95.19000244140624,94.12999725341795,94.41999816894533,604700.0
2024-02-01,882.3200073242188,893.780029296875,876.6599731445312,890.5399780273438,1040200.0
2016-11-04,102.22000122070312,103.01000213623048,101.4800033569336,102.48999786376952,791600.0
2020-05-27,318.989990234375,319.6000061035156,311.1099853515625,318.5299987792969,808100.0
2002-09-18,7.481249809265137,7.706250190734863,7.267499923706055,7.548749923706055,3484356.0
