Date,Open,High,Low,Close,Volume
2023-08-08,503.0,508.1700134277344,500.0199890136719,505.8599853515625,2422600.0
1994-06-08,6.1875,6.25,5.96875,6.015625,3416000.0
2010-08-13,32.0099983215332,32.189998626708984,31.649999618530273,32.029998779296875,6868600.0
2013-02-04,55.31999969482422,56.369998931884766,55.31999969482422,55.75,4795700.0
1988-06-20,0.0,0.125,0.1210940033197403,0.1210940033197403,204800.0
1988-07-26,0.0,0.1328130066394806,0.125,0.1328130066394806,1724800.0
1990-09-07,0.5195310115814209,0.5390629768371582,0.5078129768371582,0.5273439884185791,5088000.0
1999-04-15,5.921875,6.09375,5.875,6.085937976837158,10268000.0
1998-03-20,8.132813453674316,8.140625,8.0,8.015625,5010400.0
1992-05-18,2.410156011581421,2.46875,2.410156011581421,2.46875,2192000.0
2003-09-08,24.850000381469727,25.475000381469727,24.825000762939453,25.2549991607666,4746400.0
1993-08-23,3.703125,3.710937976837158,3.59375,3.59375,7222400.0
2006-01-19,61.310001373291016,62.099998474121094,59.290000915527344,61.470001220703125,13389600.0
2015-07-08,119.0500030517578,119.98999786376952,118.4000015258789,118.77999877929688,4009800.0
1987-10-12,0.0,0.1835940033197403,0.1796880066394806,0.1796880066394806,854400.0
1996-06-04,6.9375,6.953125,6.5625,6.640625,19317600.0
1993-02-24,2.640625,2.929687976837158,2.640625,2.929687976837158,25040000.0
2023-08-10,504.4700012207031,512.0399780273438,502.7799987792969,503.4800109863281,2179700.0
2010-04-27,29.84000015258789,30.36000061035156,29.6200008392334,29.799999237060547,16204300.0
1998-10-22,4.726562976837158,4.726562976837158,4.578125,4.609375,13204800.0
1989-08-09,0.0,0.3867189884185791,0.3554689884185791,0.375,19212800.0
2003-12-26,28.174999237060547,28.350000381469727,28.114999771118164,28.25,1457400.0
2023-12-28,523.469970703125,527.8699951171875,522.9400024414062,524.9000244140625,2001000.0
2024-03-13,493.5199890136719,496.0,485.3299865722656,488.0,3669000.0
2018-12-19,252.3699951171875,256.55999755859375,247.58999633789065,250.30999755859375,5468500.0
2006-05-12,43.93000030517578,46.16999816894531,43.599998474121094,45.84000015258789,17054700.0
2004-02-20,30.674999237060547,30.86000061035156,30.18000030517578,30.520000457763672,5626600.0
1999-10-05,5.25,5.421875,4.921875,5.367187976837158,37184800.0
1988-11-14,0.0,0.1328130066394806,0.1289059966802597,0.1328130066394806,1068800.0
1992-01-17,2.589843988418579,2.601562976837158,2.507812976837158,2.554687976837158,7436800.0
2023-07-13,452.0,454.8999938964844,447.1799926757813,447.75,7276800.0
1987-09-25,0.0,0.1992190033197403,0.1953130066394806,0.1992190033197403,777600.0
2010-10-21,36.849998474121094,36.849998474121094,36.119998931884766,36.4900016784668,6840200.0
1996-12-05,5.65625,5.9375,5.640625,5.84375,18176000.0
2000-09-18,11.578125,11.671875,11.382813453674316,11.398438453674316,7361600.0
1999-02-10,5.25,5.335937976837158,5.195312976837158,5.3125,7659200.0
2021-12-08,466.0899963378906,470.1700134277344,462.489990234375,468.8599853515625,3228300.0
1996-02-13,8.3125,8.53125,8.28125,8.421875,6436000.0
2005-11-29,58.5,60.38999938964844,58.5,60.06999969482422,6894500.0
2007-10-15,49.75,49.75,48.75,48.93000030517578,8021300.0
2005-08-24,51.34000015258789,51.439998626708984,50.459999084472656,50.630001068115234,3521900.0
1990-12-20,0.7109379768371582,0.7226560115814209,0.703125,0.7148439884185791,4508800.0
1998-06-29,8.234375,8.28125,8.164063453674316,8.226563453674316,7296800.0
2007-10-02,48.20000076293945,48.40999984741211,47.41999816894531,47.88999938964844,8577600.0
1996-02-21,7.96875,8.0625,7.953125,8.03125,4661600.0
2004-02-09,29.875,29.959999084472656,29.575000762939453,29.774999618530273,3283400.0
2011-10-19,45.400001525878906,47.41999816894531,45.209999084472656,46.45000076293945,12250600.0
1990-07-26,0.59375,0.59375,0.5820310115814209,0.5898439884185791,1513600.0
1985-08-20,0.0,0.296875,0.2890630066394806,0.2890630066394806,1529600.0
2009-05-04,22.979999542236328,23.760000228881836,22.799999237060547,23.719999313354492,9592300.0
1998-12-08,5.945312976837158,6.179687976837158,5.914062976837158,6.023437976837158,5416000.0
2024-03-22,495.2000122070313,495.8299865722656,489.7699890136719,490.0700073242187,2847000.0
1996-09-24,5.25,5.265625,5.1875,5.203125,5946400.0
2014-12-09,99.04000091552734,101.08999633789062,98.75,101.0199966430664,3792200.0
2013-12-19,72.16999816894531,72.52999877929688,71.66999816894531,72.38999938964844,4359200.0
2003-01-24,21.200000762939453,21.512500762939453,21.122499465942383,21.20249938964844,13107600.0
1985-01-15,0.0,0.1640630066394806,0.15625,0.15625,320000.0
2019-06-07,242.8999938964844,247.07000732421875,242.19000244140625,246.77000427246097,2837400.0
2013-10-10,72.12999725341797,73.9800033569336,71.83999633789062,73.9800033569336,4894300.0
1993-02-23,2.625,2.664062976837158,2.5,2.640625,28924800.0
1999-09-16,7.804687976837158,7.875,7.65625,7.710937976837158,9317600.0
1997-01-22,5.65625,5.65625,5.53125,5.53125,10483200.0
1991-03-22,1.171875,1.2265629768371582,1.152343988418579,1.2109379768371582,20112000.0
