Date,Open,High,Low,Close,Volume
2006-09-01,64.87000274658203,64.88999938964844,64.58000183105469,64.72000122070312,4693200
2023-08-15,172.8000030517578,174.55999755859375,172.13999938964844,172.94000244140625,88958100
2021-09-09,171.19000244140625,171.47999572753906,167.6999969482422,168.07000732421875,7114600
2000-04-05,38.0,38.75,37.375,38.75,14044800
1995-11-27,21.15625,21.3125,21.0,21.09375,3927600
2009-04-16,51.90999984741211,52.31999969482422,51.54999923706055,52.20000076293945,12216300
1982-12-01,2.890625,2.921875,2.859375,2.875,10184000
1980-12-09,1.8541669845581057,1.8723959922790527,1.8411459922790527,1.8541669845581057,2908800
1976-09-21,1.9583330154418943,1.9869790077209473,1.9557290077209473,1.9791669845581057,1473600
1967-04-26,0.0,0.5763890147209167,0.5694440007209778,0.5694440007209778,432000
1962-05-14,0.0,0.2048610001802444,0.2019679993391037,0.2048610001802444,518400
1971-03-10,1.625,1.6770830154418943,1.625,1.6666669845581057,2232000
1983-01-19,3.046875,3.070312976837158,3.015625,3.0625,3046400
1986-08-28,4.53125,4.59375,4.53125,4.570312976837158,3806400
1969-12-01,0.0,1.048611044883728,1.03125,1.0416669845581057,691200
2023-10-27,148.49000549316406,148.66000366210938,144.9499969482422,145.60000610351562,11385800
1972-06-21,2.578125,2.585937976837158,2.5729169845581055,2.5833330154418945,979200
1988-07-27,4.859375,4.859375,4.765625,4.765625,4139200
2011-06-17,66.62999725341797,66.94999694824219,66.19000244140625,66.29000091552734,14336400
1989-07-25,6.234375,6.3125,6.203125,6.234375,4724800
1982-03-30,2.289062976837158,2.304687976837158,2.265625,2.304687976837158,2142400
1962-08-03,0.0,0.171875,0.1655090004205703,0.1655090004205703,475200
2000-09-21,45.53125,47.25,45.53125,47.125,5849600
1982-01-08,2.179687976837158,2.195312976837158,2.15625,2.15625,3107200
1972-09-26,2.5208330154418945,2.546875,2.5208330154418945,2.5260419845581055,868800
2022-02-15,166.1300048828125,168.10000610351562,166.00999450683594,167.30999755859375,6631400
1982-07-08,2.460937976837158,2.484375,2.4375,2.476562976837158,2553600
1992-02-20,12.3125,12.515625,12.296875,12.46875,8199200
2019-03-13,139.58999633789062,139.83999633789062,139.02000427246094,139.41000366210938,6446900
1996-03-20,23.28125,23.5,23.125,23.4375,4706800
1999-07-27,48.96875,48.96875,48.21875,48.375,3130800
2000-08-30,46.0,46.40625,45.625,45.625,4197600
2007-04-12,61.54999923706055,61.95000076293945,61.5,61.91999816894531,9342600
2020-06-29,138.74000549316406,139.6999969482422,137.97999572753906,139.0399932861328,5309800
1977-02-07,1.4427080154418943,1.4583330154418943,1.4270830154418943,1.4322919845581057,1680000
2012-04-11,64.69000244140625,64.69000244140625,63.959999084472656,64.12999725341797,10434100
1978-06-12,1.703125,1.7109379768371582,1.6979169845581057,1.7005209922790527,3110400
1995-02-27,14.28125,14.40625,14.1875,14.21875,2692000
1977-05-31,1.3515629768371582,1.3567709922790527,1.3463540077209473,1.3541669845581057,1675200
